taxon_id,sample,normalized_count
290402,SRR9224034,20.9437560213714
290402,SRR9224036,5.2526529231495
290402,SRR9224038,6.47864854710374
290402,SRR9224040,11.2226690158434
290402,SRR9224043,24.0904223387397
290402,SRR9224046,10.3311019658809
290402,SRR9224049,14.7827639872341
290402,SRR9224051,1.81318940284058
290402,SRR9224055,19.974405164799
290402,SRR9224057,3.78046965922816
290402,SRR9224059,2.06490620894989
290402,SRR9224065,7.86539526186358
290402,SRR9224076,4.36889031751765
290402,SRR9224080,15.4168926428801
290402,SRR9224124,60.6479927703448
290402,SRR9224126,6.3179005736097
290402,SRR9224128,8.63016726848686
290402,SRR9224130,15.723026160299
290402,SRR9224132,11.1132010732547
290402,SRR9224145,29.5898762730793
290402,SRR9224148,18.7550443332917
290402,SRR9224150,7.8631485808794
290402,SRR9224152,28.7513840022813
290402,SRR9224154,2.78589054393223
290402,SRR9224157,6.93423512492953
290402,SRR9224170,5.70397648623746
290402,SRR9224186,74.2946516750722
290402,SRR9224188,16.8505797340324
290402,SRR9224190,2.25875952159255
290402,SRR9224193,12.1389116597723
290402,SRR9224194,2.35230111861905
290402,SRR9224196,16.6145786333785
290402,SRR9224200,16.0126082406679
290402,SRR9224203,9.49192595895228
290402,SRR9224221,4.75643182489642
290402,SRR9224222,15.7962059151861
290402,SRR9224225,134.935937497931
290402,SRR9224227,3.18604908815696
290402,SRR9224231,12.3586003449677
290402,SRR9224263,14.1639025836376
290402,SRR9224320,32.3173465997321
290402,SRR9224357,9.76274782548717
290402,SRR9224374,11.6546289360643
290402,SRR9224376,5.83853021310668
290402,SRR9224377,9.78870698753345
290402,SRR9224379,4.67477674324673
290402,SRR9224381,8.23785509315766
290402,SRR9224383,92.340911098772
290402,SRR9224385,5.98223887789085
290402,SRR9224387,1.8426333455743
290402,SRR9224388,7.72679571211589
290402,SRR9224407,13.7812304789193
290402,SRR9224409,28.5029016095813
290402,SRR9224411,11.1972486026509
290402,SRR9224413,5.23167632247778
290402,SRR9224432,12.2564639996248
290402,SRR9224433,8.84884671653586
290402,SRR9224435,15.416933069263
290402,SRR9224437,3.06234974590197
290402,SRR9224439,6.70132656946316
290402,SRR9224443,11.4840470739531
290402,SRR9224458,28.852080782957
290402,SRR9224460,13.9544035275615
290402,SRR9224464,14.2193097645767
290402,SRR9224466,9.35016629447601
290402,SRR9224468,2.42936857036278
290402,SRR9224492,17.6505000364401
290402,SRR9224543,10.0322989226678
290402,SRR9224544,3.67153197467095
290402,SRR9224546,28.8943371751797
290402,SRR9224548,2.01757458188471
290402,SRR9224550,11.3709542074604
290402,SRR9224553,3.66368941452318
290402,SRR9224555,30.1185130697275
290402,SRR9224557,9.1015265385955
290402,SRR9224559,5.15962077814375
295405,SRR9224007,14148.3571154872
295405,SRR9224009,22926.5713755754
295405,SRR9224011,13352.8147707049
295405,SRR9224013,71774.6555655249
295405,SRR9224015,123579.373824196
295405,SRR9224028,7733.00566465762
295405,SRR9224030,4177.25756190387
295405,SRR9224032,23333.5061020222
295405,SRR9224034,5897.57129783616
295405,SRR9224036,16358.1937443939
295405,SRR9224038,11914.2346781238
295405,SRR9224040,5903.12390233363
295405,SRR9224043,6188.82949882224
295405,SRR9224046,7032.03673810962
295405,SRR9224049,13714.7092891564
295405,SRR9224051,2745.16875590064
295405,SRR9224055,10368.9356588823
295405,SRR9224057,6593.1390856939
295405,SRR9224059,26239.7956502307
295405,SRR9224065,229175.594823971
295405,SRR9224076,10508.3727291711
295405,SRR9224080,13790.4104690563
295405,SRR9224124,5898.90917916265
295405,SRR9224126,8956.97789892896
295405,SRR9224128,13129.7207280942
295405,SRR9224130,3383.39869186934
295405,SRR9224132,2738.1961079189
295405,SRR9224145,13043.4450756062
295405,SRR9224148,7801.20534530015
295405,SRR9224150,14094.3364153817
295405,SRR9224152,4679.8406576021
295405,SRR9224154,2530.98155916243
295405,SRR9224157,30720.9730151461
295405,SRR9224170,39174.391964162
295405,SRR9224186,25938.1202660596
295405,SRR9224188,11862.0421973163
295405,SRR9224190,5776.40101655267
295405,SRR9224193,26200.6269264525
295405,SRR9224194,19884.0013556868
295405,SRR9224196,5372.73936556876
295405,SRR9224200,11233.98843856
295405,SRR9224203,5438.87357447966
295405,SRR9224221,6128.66240637904
295405,SRR9224222,7633.68820640405
295405,SRR9224225,125643.349268907
295405,SRR9224227,225096.757615105
295405,SRR9224231,14143.1822347811
295405,SRR9224263,21846.4033450026
295405,SRR9224320,47995.2993689272
295405,SRR9224357,28735.6719495389
295405,SRR9224374,41946.175003789
295405,SRR9224376,132355.587577653
295405,SRR9224377,21613.4650284739
295405,SRR9224379,9604.32881900042
295405,SRR9224381,6832.47701426496
295405,SRR9224383,78533.2289803556
295405,SRR9224385,6686.6475057625
295405,SRR9224387,12257.1970147602
295405,SRR9224388,19045.2636310803
295405,SRR9224407,5613.97216145796
295405,SRR9224409,79122.8672472974
295405,SRR9224411,10638.4041042095
295405,SRR9224413,12093.0198194074
295405,SRR9224432,7765.15085842893
295405,SRR9224433,20976.1911415483
295405,SRR9224435,8725.98411720286
295405,SRR9224437,19251.4616776127
295405,SRR9224439,11011.9548852703
295405,SRR9224443,20719.5177308261
295405,SRR9224458,6682.2937623896
295405,SRR9224460,9753.25591554505
295405,SRR9224464,49129.3559262008
295405,SRR9224466,3034.12896255747
295405,SRR9224468,141610.809208731
295405,SRR9224492,10184.338521026
295405,SRR9224543,4117.42268284492
295405,SRR9224544,20575.265186056
295405,SRR9224546,2159.85170384468
295405,SRR9224548,1348.41234555961
295405,SRR9224550,26153.793148433
295405,SRR9224553,17112.1773328841
295405,SRR9224555,30124.9670368139
295405,SRR9224557,4255.87380944726
295405,SRR9224559,4584.32306138072
299033,SRR9224007,1.40845073488392
299033,SRR9224009,1.39864393457634
299033,SRR9224011,0.509338372394907
299033,SRR9224013,1.09048535476876
299033,SRR9224015,1.54943890949686
299033,SRR9224028,1.10795983446631
299033,SRR9224030,1.33076061226628
299033,SRR9224032,1.19072801092173
299033,SRR9224034,2.37997227515584
299033,SRR9224036,0.955027804209
299033,SRR9224038,4.85898641032781
299033,SRR9224040,2.24453380316868
299033,SRR9224043,2.40904223387397
299033,SRR9224046,1.14790021843122
299033,SRR9224049,1.23189699893618
299033,SRR9224051,0.906594701420289
299033,SRR9224055,8.87751340657733
299033,SRR9224057,128.535968413757
299033,SRR9224059,1.03245310447494
299033,SRR9224065,3.14615810474543
299033,SRR9224076,1.19151554114118
299033,SRR9224080,1.54168926428801
299033,SRR9224124,12.486351452718
299033,SRR9224126,1.80511444960277
299033,SRR9224128,2.15754181712171
299033,SRR9224130,0.982689135018686
299033,SRR9224132,0.483182655358902
299033,SRR9224145,2.27614432869841
299033,SRR9224148,5.3585840952262
299033,SRR9224150,3.57415844585427
299033,SRR9224152,4.42328984650482
299033,SRR9224154,0.696472635983058
299033,SRR9224157,1.54094113887323
299033,SRR9224170,0.518543316930678
299033,SRR9224186,13.930247189076
299033,SRR9224188,3.06374176982407
299033,SRR9224190,0.752919840530849
299033,SRR9224193,1.21389116597723
299033,SRR9224194,1.17615055930952
299033,SRR9224196,2.07682232917231
299033,SRR9224200,1.14375773147628
299033,SRR9224203,2.37298148973807
299033,SRR9224221,0.475643182489642
299033,SRR9224222,0.686791561529829
299033,SRR9224225,5.62233072908046
299033,SRR9224227,0.39825613601962
299033,SRR9224231,2.47172006899354
299033,SRR9224263,8.49834155018254
299033,SRR9224320,0.807933664993304
299033,SRR9224357,1.95254956509743
299033,SRR9224374,1.16546289360643
299033,SRR9224376,0.389235347540446
299033,SRR9224377,2.44717674688336
299033,SRR9224379,1.16869418581168
299033,SRR9224381,8.23785509315766
299033,SRR9224383,5.43181829992776
299033,SRR9224385,1.49555971947271
299033,SRR9224387,1.8426333455743
299033,SRR9224388,1.28779928535265
299033,SRR9224407,11.2755522100249
299033,SRR9224409,8.31334630279456
299033,SRR9224411,1.01793169115009
299033,SRR9224413,1.30791908061945
299033,SRR9224432,1.36182933329164
299033,SRR9224433,1.10610583956698
299033,SRR9224435,1.71299256325144
299033,SRR9224437,1.53117487295098
299033,SRR9224439,0.837665821182895
299033,SRR9224443,1.14840470739531
299033,SRR9224458,0.759265283762028
299033,SRR9224460,5.23290132283558
299033,SRR9224464,4.37517223525438
299033,SRR9224466,4.09069775383325
299033,SRR9224468,0.485873714072556
299033,SRR9224492,0.928973686128428
299033,SRR9224543,0.836024910222319
299033,SRR9224544,1.57351370343041
299033,SRR9224546,4.81572286252995
299033,SRR9224548,1.34504972125647
299033,SRR9224550,1.79541382223059
299033,SRR9224553,0.915922353630794
299033,SRR9224555,8.60528944849357
299033,SRR9224557,1.8203053077191
299033,SRR9224559,2.57981038907187
300267,SRR9224007,55.3990622387674
300267,SRR9224009,8.39186360745806
300267,SRR9224011,40.2377314191977
300267,SRR9224013,119.953389024563
300267,SRR9224015,5.42303618323901
300267,SRR9224028,4.9858192550984
300267,SRR9224030,18.630648571728
300267,SRR9224032,628.109025761211
300267,SRR9224034,222.289410499555
300267,SRR9224036,299.401216619522
300267,SRR9224038,1.61966213677594
300267,SRR9224040,184.051771859832
300267,SRR9224043,2.40904223387397
300267,SRR9224046,152.670729051352
300267,SRR9224049,30.7974249734044
300267,SRR9224051,1.81318940284058
300267,SRR9224055,13.316270109866
300267,SRR9224057,485.790351210818
300267,SRR9224059,8.25962483579956
300267,SRR9224065,106.969375561345
300267,SRR9224076,1153.38704382466
300267,SRR9224080,6.16675705715205
300267,SRR9224124,80.2694021960445
300267,SRR9224126,13.5383583720208
300267,SRR9224128,1.07877090856086
300267,SRR9224130,1.96537827003737
300267,SRR9224132,1.44954796607671
300267,SRR9224145,14.7949381365397
300267,SRR9224148,325.08743511039
300267,SRR9224150,361.704834720452
300267,SRR9224152,13.2698695395145
300267,SRR9224154,432.509506945479
300267,SRR9224157,20.032234805352
300267,SRR9224170,453.725402314344
300267,SRR9224186,1931.66094355188
300267,SRR9224188,13.7868379642083
300267,SRR9224190,23.3405150564563
300267,SRR9224193,1.21389116597723
300267,SRR9224194,16.4661078303333
300267,SRR9224196,2.07682232917231
300267,SRR9224200,13.7250927777153
300267,SRR9224203,7.11894446921421
300267,SRR9224221,188.354700265898
300267,SRR9224222,111.947024529362
300267,SRR9224225,53.9743749991724
300267,SRR9224227,24.2936242971968
300267,SRR9224231,22.2454806209419
300267,SRR9224263,2.83278051672751
300267,SRR9224320,16.1586732998661
300267,SRR9224357,843.501412122092
300267,SRR9224374,445.789556804459
300267,SRR9224376,145.574019980127
300267,SRR9224377,63.6265954189674
300267,SRR9224379,17.5304127871753
300267,SRR9224381,49.4271305589459
300267,SRR9224383,32.5909097995666
300267,SRR9224385,11.9644777557817
300267,SRR9224387,3.68526669114859
300267,SRR9224388,21.892587850995
300267,SRR9224407,1125.67596230082
300267,SRR9224409,57.0058032191627
300267,SRR9224411,1623.60104738439
300267,SRR9224413,12.4252312658847
300267,SRR9224432,12.2564639996248
300267,SRR9224433,14.3793759143708
300267,SRR9224435,10.2779553795087
300267,SRR9224437,771.712135967295
300267,SRR9224439,51.9352809133395
300267,SRR9224443,3.44521412218592
300267,SRR9224458,39.4817947556254
300267,SRR9224460,20.0594550708697
300267,SRR9224464,2.73448264703399
300267,SRR9224466,18.1159471955473
300267,SRR9224468,95.231247958221
300267,SRR9224492,152.351684525062
300267,SRR9224543,3.34409964088928
300267,SRR9224544,13.1126141952534
300267,SRR9224546,16.8550300188548
300267,SRR9224548,16.8131215157059
300267,SRR9224550,1.79541382223059
300267,SRR9224553,3.66368941452318
300267,SRR9224555,423.810505338308
300267,SRR9224557,5.4609159231573
300267,SRR9224559,20.638483112575
300269,SRR9224007,88.2629127193922
300269,SRR9224009,33.5674544298322
300269,SRR9224011,55.5178825910449
300269,SRR9224013,264.987941208808
300269,SRR9224015,12.3955112759749
300269,SRR9224028,7.20173892403102
300269,SRR9224030,11.9768455103966
300269,SRR9224032,700.148070421976
300269,SRR9224034,297.49653439448
300269,SRR9224036,336.169787081568
300269,SRR9224038,4.85898641032781
300269,SRR9224040,222.208846513699
300269,SRR9224043,4.81808446774795
300269,SRR9224046,158.410230143508
300269,SRR9224049,25.8698369776597
300269,SRR9224051,1.81318940284058
300269,SRR9224055,6.65813505493299
300269,SRR9224057,451.766124277765
300269,SRR9224059,7.22717173132461
300269,SRR9224065,226.523383541671
300269,SRR9224076,3275.47622259709
300269,SRR9224080,14.6460480107361
300269,SRR9224124,72.2424619764401
300269,SRR9224126,8.12301502321247
300269,SRR9224128,4.31508363424343
300269,SRR9224130,3.93075654007475
300269,SRR9224132,2.41591327679451
300269,SRR9224145,25.0375876156825
300269,SRR9224148,749.308675982464
300269,SRR9224150,1261.67793138656
300269,SRR9224152,13.2698695395145
300269,SRR9224154,549.516909790633
300269,SRR9224157,63.949057263239
300269,SRR9224170,1271.46821311402
300269,SRR9224186,2066.31999971294
300269,SRR9224188,64.3385771663054
300269,SRR9224190,53.4573086776902
300269,SRR9224193,3.64167349793168
300269,SRR9224194,14.1138067117143
300269,SRR9224196,134.9934513962
300269,SRR9224200,12.581335046239
300269,SRR9224203,13.0513981935594
300269,SRR9224221,271.592257201586
300269,SRR9224222,160.70922539798
300269,SRR9224225,131.562539060483
300269,SRR9224227,98.3692655968462
300269,SRR9224231,22.2454806209419
300269,SRR9224263,14.1639025836376
300269,SRR9224320,21.0062752898259
300269,SRR9224357,921.603394725989
300269,SRR9224374,203.956006381125
300269,SRR9224376,286.866451137308
300269,SRR9224377,70.9681256596175
300269,SRR9224379,25.711272087857
300269,SRR9224381,82.3785509315765
300269,SRR9224383,59.7500012992054
300269,SRR9224385,5.98223887789085
300269,SRR9224387,1.8426333455743
300269,SRR9224388,37.3461792752268
300269,SRR9224407,1774.02021437725
300269,SRR9224409,133.013540844713
300269,SRR9224411,3141.33719888916
300269,SRR9224413,16.3489885077431
300269,SRR9224432,14.980122666208
300269,SRR9224433,30.9709635078755
300269,SRR9224435,25.6948884487717
300269,SRR9224437,1993.58968458218
300269,SRR9224439,76.2275897276434
300269,SRR9224443,2.29680941479061
300269,SRR9224458,72.1302019573926
300269,SRR9224460,13.9544035275615
300269,SRR9224464,6.01586182347477
300269,SRR9224466,23.37541573619
300269,SRR9224468,189.490748488297
300269,SRR9224492,216.450868867924
300269,SRR9224543,4.1801245511116
300269,SRR9224544,22.0291918480257
300269,SRR9224546,37.3218521846071
300269,SRR9224548,34.2987678920401
300269,SRR9224550,1.79541382223059
300269,SRR9224553,8.24330118267715
300269,SRR9224555,402.297281717074
300269,SRR9224557,5.4609159231573
300269,SRR9224559,20.638483112575
306263,SRR9224007,0.469483578294639
306263,SRR9224009,1.39864393457634
306263,SRR9224011,0.509338372394907
306263,SRR9224013,1.09048535476876
306263,SRR9224015,0.77471945474843
306263,SRR9224028,1.10795983446631
306263,SRR9224030,0.665380306133142
306263,SRR9224032,0.595364005460864
306263,SRR9224034,0.475994455031167
306263,SRR9224036,0.4775139021045
306263,SRR9224038,1.61966213677594
306263,SRR9224040,2.24453380316868
306263,SRR9224043,2.40904223387397
306263,SRR9224046,1.14790021843122
306263,SRR9224049,1.23189699893618
306263,SRR9224051,0.906594701420289
306263,SRR9224055,4.43875670328866
306263,SRR9224057,1.89023482961408
306263,SRR9224059,1.03245310447494
306263,SRR9224065,1.57307905237271
306263,SRR9224076,0.397171847047059
306263,SRR9224080,0.770844632144006
306263,SRR9224124,0.891882246622717
306263,SRR9224126,0.902557224801386
306263,SRR9224128,1.07877090856086
306263,SRR9224130,0.982689135018686
306263,SRR9224132,0.483182655358902
306263,SRR9224145,2.27614432869841
306263,SRR9224148,0.893097349204367
306263,SRR9224150,0.714831689170855
306263,SRR9224152,1.10582246162621
306263,SRR9224154,0.696472635983058
306263,SRR9224157,1.54094113887323
306263,SRR9224170,0.518543316930678
306263,SRR9224186,4.64341572969201
306263,SRR9224188,2.29780632736805
306263,SRR9224190,0.752919840530849
306263,SRR9224193,1.21389116597723
306263,SRR9224194,3.52845167792857
306263,SRR9224196,2.07682232917231
306263,SRR9224200,2.28751546295255
306263,SRR9224203,1.18649074486903
306263,SRR9224221,0.951286364979284
306263,SRR9224222,0.686791561529829
306263,SRR9224225,2.24893229163219
306263,SRR9224227,0.79651227203924
306263,SRR9224231,2.47172006899354
306263,SRR9224263,2.83278051672751
306263,SRR9224320,0.807933664993304
306263,SRR9224357,1.95254956509743
306263,SRR9224374,0.582731446803215
306263,SRR9224376,0.389235347540446
306263,SRR9224377,2.44717674688336
306263,SRR9224379,1.16869418581168
306263,SRR9224381,1.64757101863153
306263,SRR9224383,5.43181829992776
306263,SRR9224385,1.49555971947271
306263,SRR9224387,1.8426333455743
306263,SRR9224388,3.86339785605794
306263,SRR9224407,1.25283913444721
306263,SRR9224409,2.37524180079845
306263,SRR9224411,1.01793169115009
306263,SRR9224413,0.653959540309723
306263,SRR9224432,1.36182933329164
306263,SRR9224433,1.10610583956698
306263,SRR9224435,3.42598512650289
306263,SRR9224437,1.53117487295098
306263,SRR9224439,0.837665821182895
306263,SRR9224443,1.14840470739531
306263,SRR9224458,2.27779585128608
306263,SRR9224460,0.872150220472597
306263,SRR9224464,1.64068958822039
306263,SRR9224466,0.584385393404751
306263,SRR9224468,0.485873714072556
306263,SRR9224492,0.928973686128428
306263,SRR9224543,0.836024910222319
306263,SRR9224544,0.524504567810136
306263,SRR9224546,4.81572286252995
306263,SRR9224548,0.672524860628237
306263,SRR9224550,0.598471274076863
306263,SRR9224553,0.915922353630794
306263,SRR9224555,2.15132236212339
306263,SRR9224557,1.8203053077191
306263,SRR9224559,2.57981038907187
314315,SRR9224007,0.938967156589278
314315,SRR9224009,1.39864393457634
314315,SRR9224011,1.01867674478981
314315,SRR9224013,3.27145606430628
314315,SRR9224015,2.32415836424529
314315,SRR9224028,1.66193975169947
314315,SRR9224030,1.33076061226628
314315,SRR9224032,1.19072801092173
314315,SRR9224034,3.33196118521817
314315,SRR9224036,1.910055608418
314315,SRR9224038,3.23932427355187
314315,SRR9224040,8.97813521267472
314315,SRR9224043,9.63616893549589
314315,SRR9224046,2.29580043686243
314315,SRR9224049,1.23189699893618
314315,SRR9224051,3.62637880568116
314315,SRR9224055,84.3363773624846
314315,SRR9224057,1.89023482961408
314315,SRR9224059,1.03245310447494
314315,SRR9224065,4.71923715711814
314315,SRR9224076,12.3123272584588
314315,SRR9224080,2.31253389643202
314315,SRR9224124,45.4859945777586
314315,SRR9224126,2.70767167440416
314315,SRR9224128,6.47262545136514
314315,SRR9224130,4.91344567509343
314315,SRR9224132,1.93273062143561
314315,SRR9224145,5.69036082174603
314315,SRR9224148,4.46548674602183
314315,SRR9224150,1.42966337834171
314315,SRR9224152,7.74075723138344
314315,SRR9224154,1.39294527196612
314315,SRR9224157,27.7369404997181
314315,SRR9224170,2.07417326772271
314315,SRR9224186,1490.53644923114
314315,SRR9224188,1.53187088491203
314315,SRR9224190,0.752919840530849
314315,SRR9224193,2.42778233195445
314315,SRR9224194,2.35230111861905
314315,SRR9224196,4.15364465834461
314315,SRR9224200,3.43127319442883
314315,SRR9224203,4.74596297947614
314315,SRR9224221,1.90257272995857
314315,SRR9224222,1.37358312305966
314315,SRR9224225,22.4893229163219
314315,SRR9224227,1.19476840805886
314315,SRR9224231,2.47172006899354
314315,SRR9224263,5.66556103345503
314315,SRR9224320,2.42380099497991
314315,SRR9224357,7.81019826038974
314315,SRR9224374,2.33092578721286
314315,SRR9224376,1.55694139016178
314315,SRR9224377,2.44717674688336
314315,SRR9224379,2.33738837162337
314315,SRR9224381,18.1232812049468
314315,SRR9224383,21.7272731997111
314315,SRR9224385,1.49555971947271
314315,SRR9224387,1.8426333455743
314315,SRR9224388,1.28779928535265
314315,SRR9224407,10.0227130755777
314315,SRR9224409,7.12572540239534
314315,SRR9224411,11.1972486026509
314315,SRR9224413,0.653959540309723
314315,SRR9224432,4.08548799987492
314315,SRR9224433,47.5625511013803
314315,SRR9224435,3.42598512650289
314315,SRR9224437,4.59352461885295
314315,SRR9224439,1.67533164236579
314315,SRR9224443,3.44521412218592
314315,SRR9224458,4.55559170257216
314315,SRR9224460,10.4658026456712
314315,SRR9224464,2.73448264703399
314315,SRR9224466,3.5063123604285
314315,SRR9224468,7.28810571108834
314315,SRR9224492,16.7215263503117
314315,SRR9224543,2.50807473066696
314315,SRR9224544,2.09801827124054
314315,SRR9224546,12.0393071563249
314315,SRR9224548,2.01757458188471
314315,SRR9224550,1.79541382223059
314315,SRR9224553,2.74776706089238
314315,SRR9224555,6.45396708637018
314315,SRR9224557,1.8203053077191
314315,SRR9224559,2.57981038907187
321955,SRR9224007,2.81690146976784
321955,SRR9224009,1.39864393457634
321955,SRR9224011,0.509338372394907
321955,SRR9224013,2.18097070953752
321955,SRR9224015,6.97247509273587
321955,SRR9224028,2.21591966893262
321955,SRR9224030,7.98456367359771
321955,SRR9224032,1.19072801092173
321955,SRR9224034,0.475994455031167
321955,SRR9224036,1.910055608418
321955,SRR9224038,4.85898641032781
321955,SRR9224040,2.24453380316868
321955,SRR9224043,4.81808446774795
321955,SRR9224046,2.29580043686243
321955,SRR9224049,1.23189699893618
321955,SRR9224051,0.906594701420289
321955,SRR9224055,2.21937835164433
321955,SRR9224057,1.89023482961408
321955,SRR9224059,1.03245310447494
321955,SRR9224065,1.57307905237271
321955,SRR9224076,2.78020292932941
321955,SRR9224080,0.770844632144006
321955,SRR9224124,7.13505797298174
321955,SRR9224126,7.22045779841109
321955,SRR9224128,12.9452509027303
321955,SRR9224130,0.982689135018686
321955,SRR9224132,2.89909593215341
321955,SRR9224145,4.55228865739682
321955,SRR9224148,3.57238939681747
321955,SRR9224150,3.57415844585427
321955,SRR9224152,17.6931593860193
321955,SRR9224154,1.39294527196612
321955,SRR9224157,3.85235284718307
321955,SRR9224170,0.518543316930678
321955,SRR9224186,4.64341572969201
321955,SRR9224188,3.82967721228008
321955,SRR9224190,0.752919840530849
321955,SRR9224193,3.64167349793168
321955,SRR9224194,1.17615055930952
321955,SRR9224196,2.07682232917231
321955,SRR9224200,1.14375773147628
321955,SRR9224203,2.37298148973807
321955,SRR9224221,2.85385909493785
321955,SRR9224222,3.43395780764915
321955,SRR9224225,1.12446614581609
321955,SRR9224227,0.39825613601962
321955,SRR9224231,4.94344013798709
321955,SRR9224263,5.66556103345503
321955,SRR9224320,4.84760198995982
321955,SRR9224357,7.81019826038974
321955,SRR9224374,1.74819434040964
321955,SRR9224376,0.778470695080891
321955,SRR9224377,4.89435349376673
321955,SRR9224379,1.16869418581168
321955,SRR9224381,6.59028407452612
321955,SRR9224383,19.0113640497472
321955,SRR9224385,1.49555971947271
321955,SRR9224387,1.8426333455743
321955,SRR9224388,1.28779928535265
321955,SRR9224407,1.25283913444721
321955,SRR9224409,10.688588103593
321955,SRR9224411,1.01793169115009
321955,SRR9224413,3.26979770154861
321955,SRR9224432,2.72365866658328
321955,SRR9224433,3.31831751870095
321955,SRR9224435,5.13897768975433
321955,SRR9224437,1.53117487295098
321955,SRR9224439,1.67533164236579
321955,SRR9224443,10.3356423665578
321955,SRR9224458,3.79632641881014
321955,SRR9224460,11.3379528661438
321955,SRR9224464,3.28137917644079
321955,SRR9224466,2.337541573619
321955,SRR9224468,1.45762114221767
321955,SRR9224492,7.43178948902742
321955,SRR9224543,1.67204982044464
321955,SRR9224544,2.09801827124054
321955,SRR9224546,4.81572286252995
321955,SRR9224548,1.34504972125647
321955,SRR9224550,2.99235637038431
321955,SRR9224553,0.915922353630794
321955,SRR9224555,8.60528944849357
321955,SRR9224557,5.4609159231573
321955,SRR9224559,7.73943116721562
321956,SRR9224007,0.938967156589278
321956,SRR9224009,5.59457573830537
321956,SRR9224011,1.52801511718472
321956,SRR9224013,1.09048535476876
321956,SRR9224015,0.77471945474843
321956,SRR9224028,3.32387950339893
321956,SRR9224030,3.99228183679885
321956,SRR9224032,1.19072801092173
321956,SRR9224034,3.33196118521817
321956,SRR9224036,1.4325417063135
321956,SRR9224038,1.61966213677594
321956,SRR9224040,4.48906760633736
321956,SRR9224043,2.40904223387397
321956,SRR9224046,2.29580043686243
321956,SRR9224049,12.3189699893618
321956,SRR9224051,0.906594701420289
321956,SRR9224055,2.21937835164433
321956,SRR9224057,5.67070448884223
321956,SRR9224059,1.03245310447494
321956,SRR9224065,1.57307905237271
321956,SRR9224076,1.19151554114118
321956,SRR9224080,1.54168926428801
321956,SRR9224124,34.783407618286
321956,SRR9224126,2.70767167440416
321956,SRR9224128,10.7877090856086
321956,SRR9224130,0.982689135018686
321956,SRR9224132,0.483182655358902
321956,SRR9224145,3.41421649304762
321956,SRR9224148,5.3585840952262
321956,SRR9224150,2.14449506751256
321956,SRR9224152,5.52911230813103
321956,SRR9224154,1.39294527196612
321956,SRR9224157,3.85235284718307
321956,SRR9224170,10.3708663386136
321956,SRR9224186,18.573662918768
321956,SRR9224188,0.765935442456017
321956,SRR9224190,2.25875952159255
321956,SRR9224193,4.85556466390891
321956,SRR9224194,1.17615055930952
321956,SRR9224196,2.07682232917231
321956,SRR9224200,1.14375773147628
321956,SRR9224203,18.9838519179046
321956,SRR9224221,1.42692954746893
321956,SRR9224222,2.06037468458949
321956,SRR9224225,4.49786458326437
321956,SRR9224227,5.17732976825506
321956,SRR9224231,2.47172006899354
321956,SRR9224263,2.83278051672751
321956,SRR9224320,0.807933664993304
321956,SRR9224357,5.8576486952923
321956,SRR9224374,1.16546289360643
321956,SRR9224376,0.389235347540446
321956,SRR9224377,4.89435349376673
321956,SRR9224379,1.16869418581168
321956,SRR9224381,4.94271305589459
321956,SRR9224383,5.43181829992776
321956,SRR9224385,1.49555971947271
321956,SRR9224387,1.8426333455743
321956,SRR9224388,1.28779928535265
321956,SRR9224407,4.38493697056524
321956,SRR9224409,1191.18376310042
321956,SRR9224411,1.01793169115009
321956,SRR9224413,0.653959540309723
321956,SRR9224432,1.36182933329164
321956,SRR9224433,3.31831751870095
321956,SRR9224435,5.13897768975433
321956,SRR9224437,1.53117487295098
321956,SRR9224439,0.837665821182895
321956,SRR9224443,3.44521412218592
321956,SRR9224458,13.6667751077165
321956,SRR9224460,3.48860088189039
321956,SRR9224464,1.64068958822039
321956,SRR9224466,0.584385393404751
321956,SRR9224468,1.45762114221767
321956,SRR9224492,2.78692105838528
321956,SRR9224543,8.36024910222319
321956,SRR9224544,36.7153197467095
321956,SRR9224546,1.20393071563249
321956,SRR9224548,0.672524860628237
321956,SRR9224550,6.58318401484549
321956,SRR9224553,0.915922353630794
321956,SRR9224555,111.868762830416
321956,SRR9224557,1.8203053077191
321956,SRR9224559,2.57981038907187
321967,SRR9224007,187.323947739561
321967,SRR9224009,121.682022308142
321967,SRR9224011,109.507750064905
321967,SRR9224013,8.72388283815007
321967,SRR9224015,3.09887781899372
321967,SRR9224028,4.9858192550984
321967,SRR9224030,3.32690153066571
321967,SRR9224032,1.19072801092173
321967,SRR9224034,20.4677615663402
321967,SRR9224036,4.775139021045
321967,SRR9224038,17.8162835045353
321967,SRR9224040,4.48906760633736
321967,SRR9224043,12.0452111693699
321967,SRR9224046,18.3664034948994
321967,SRR9224049,4.92758799574471
321967,SRR9224051,2.71978410426087
321967,SRR9224055,53.265080439464
321967,SRR9224057,1.89023482961408
321967,SRR9224059,3.09735931342483
321967,SRR9224065,6.29231620949086
321967,SRR9224076,3.17737477637647
321967,SRR9224080,63.2092598358085
321967,SRR9224124,1308.39125579553
321967,SRR9224126,2.70767167440416
321967,SRR9224128,3.23631272568257
321967,SRR9224130,7.86151308014949
321967,SRR9224132,0.483182655358902
321967,SRR9224145,4.55228865739682
321967,SRR9224148,224.167434650296
321967,SRR9224150,12.1521387159045
321967,SRR9224152,4.42328984650482
321967,SRR9224154,1.39294527196612
321967,SRR9224157,53.1624692911264
