recipient,donor_subject,fmt_type,taxon,pre_abundance,post_abundance,log_fold_change,xfer_pred_fc,xfer_pred_abundance
FAT_015,FAT_DON_11,Allogenic,525259,2218.213761812662,4556.706207156072,1.0385929561704728,0.886229836432693,4100.012295735738
FAT_015,FAT_DON_11,Allogenic,525306,43.57983814956114,3.8163368569146328,-3.513400413906,2.4537317185039034,238.74399761648198
FAT_015,FAT_DON_11,Allogenic,525337,47.21149132869124,19.081684284573164,-1.3069495364385733,2.645530434844739,295.41444990772703
FAT_015,FAT_DON_11,Allogenic,525362,671.1295075032415,503.7564651127315,-0.4138647403550849,0.34843805841588826,854.4696489507954
FAT_015,FAT_DON_11,Allogenic,536231,59755.947740042415,45413.1364849985,-0.395972636458846,-0.8328619585344039,33547.85111926969
FAT_015,FAT_DON_11,Allogenic,537006,30120.205137069184,9291.508134301494,-1.6967469065237697,-1.060526588125652,14441.343930310111
FAT_015,FAT_DON_11,Allogenic,537007,6215.211250763244,6346.568193049035,0.0301732597440414,1.202232515662875,14300.91889314059
FAT_015,FAT_DON_11,Allogenic,537011,15324.850085293176,18974.826852579557,0.3082137600659402,0.13557388711451326,16834.803105889845
FAT_015,FAT_DON_11,Allogenic,537012,239811.13336940503,3205.722959808292,-6.225105075578394,-1.7149932108876862,73047.4303099534
FAT_015,FAT_DON_11,Allogenic,537013,5126.441627660042,9093.058617741932,0.8268078852431292,0.2978069768442475,6301.803391295297
FAT_015,FAT_DON_11,Allogenic,537937,13201.78563677372,42965.59244743057,1.70244871057709,-0.3813883950856844,10134.990121427314
FAT_015,FAT_DON_11,Allogenic,537973,72.63306358260189,25.44224571276422,-1.513400413905999,2.213426756791007,336.85438845813735
FAT_015,FAT_DON_11,Allogenic,543734,395.8501965251804,10.176898285105688,-5.281584738682926,0.9422980641318452,760.6604693331102
FAT_015,FAT_DON_11,Allogenic,545696,12288.788027540417,15255.170529373429,0.3119556691060359,-0.14286400455596324,11130.193184480788
FAT_015,FAT_DON_11,Allogenic,545697,1207.1615167428436,1984.495165595609,0.717153327960629,0.8126810808188947,2120.3461416410937
FAT_015,FAT_DON_11,Allogenic,546269,903.5553109675676,1161.4385167876867,0.3622279608349824,0.20031473913676082,1038.1389556150812
FAT_015,FAT_DON_11,Allogenic,546273,1646.591551417585,279.86470284040644,-2.5566812812347632,2.635919353223396,10234.736694708175
FAT_015,FAT_DON_11,Allogenic,547042,24434.488919823103,38960.98297224149,0.6731111475863031,-0.3697254115296629,18910.57875589819
FAT_015,FAT_DON_11,Allogenic,547043,9092.933229905932,64164.07157530572,2.818948027727418,0.5971535307496724,13755.143541317997
FAT_015,FAT_DON_11,Allogenic,548480,12524.119153548048,41305.48591467271,1.721624263997795,-0.14311316521119996,11341.378258546974
FAT_015,FAT_DON_11,Allogenic,552396,11747.671703850032,15414.184565078202,0.3918837162883993,0.675382558298535,18761.268980523706
FAT_015,FAT_DON_11,Allogenic,552398,39100.55711842208,169145.13794759908,2.113000638853133,-0.6874437955864972,24279.61202198828
FAT_015,FAT_DON_11,Allogenic,552531,334.83842311579474,82.68729856648372,-2.0177274464195203,1.786956265434483,1155.480777111558
FAT_015,FAT_DON_11,Allogenic,555970,322.4908023067524,71.23828799573981,-2.178533263311139,1.784901118932961,1111.286679843702
FAT_015,FAT_DON_11,Allogenic,556258,8603.386381359194,3916.833727480052,-1.1352167451014132,0.3982788041680289,11338.700770286641
FAT_015,FAT_DON_11,Allogenic,556259,14301.450219414315,1380.241829917459,-3.3731684824757115,-0.16331236418705836,12770.801613862854
FAT_015,FAT_DON_11,Allogenic,556270,2366.38521152117,1663.92286961478,-0.5080963820460722,0.9124067945257395,4453.9696768782405
FAT_015,FAT_DON_11,Allogenic,563192,11190.576106171471,586.4437636792153,-4.2541477305384605,-0.419186752740053,8368.828321575304
FAT_015,FAT_DON_11,Allogenic,563193,64065.267402398174,8631.281858055261,-2.8918956809076004,-0.6437775322099888,41004.006667079186
FAT_015,FAT_DON_11,Allogenic,565040,12550.99338707361,39247.20823651009,1.644788479485344,-0.019039265368394686,12386.445918491649
FAT_015,FAT_DON_11,Allogenic,565042,12269.903431008936,39630.11403448719,1.6914732241592636,-0.04696217687595217,11876.927919558517
FAT_015,FAT_DON_11,Allogenic,566550,8344.086344369307,11831.916368721,0.5038577682004437,-0.3099777183046622,6730.792440806123
FAT_015,FAT_DON_11,Allogenic,566552,2658.3701271232294,13568.34963861716,2.351631360492952,-0.2568227994640575,2224.8671400073194
FAT_015,FAT_DON_11,Allogenic,568703,347.9123745606631,5.088449142552844,-6.095354164754817,0.5660510555298298,515.0723334088818
FAT_015,FAT_DON_11,Allogenic,573236,334.83842311579474,71.23828799573981,-2.232740337390371,1.786956265434483,1155.480777111558
FAT_015,FAT_DON_11,Allogenic,580050,344.280721381533,64.87772656754876,-2.4077902259454005,1.7717938547396945,1175.6439159629854
FAT_015,FAT_DON_11,Allogenic,585054,2705.581618451921,3396.539802654024,0.3281269973193929,0.5323822738703953,3913.124568950835
FAT_015,FAT_DON_11,Allogenic,585394,41896.93006635225,51107.11107551512,0.2866795061044469,-0.4007946063079896,31734.45200580664
FAT_015,FAT_DON_11,Allogenic,585543,308543.8014376212,41065.05669268709,-2.9094921166041865,-1.1124847087480054,142700.5210655823
FAT_015,FAT_DON_11,Allogenic,585544,14704.563722297757,11476.997041027938,-0.3575187708631041,-0.26063164995904986,12274.228367274256
FAT_015,FAT_DON_11,Allogenic,591020,5465.638034590792,12270.795107266184,1.166766909208832,0.22630290295584415,6393.885117166381
FAT_015,FAT_DON_11,Allogenic,592028,5921.773673889533,2801.191252975341,-1.0799888651334455,-0.5433951355333493,4063.2502396201517
FAT_015,FAT_DON_11,Allogenic,622312,131948.85495733374,106479.61464477517,-0.3094015759307513,-1.1433331041881578,59734.88974009797
FAT_015,FAT_DON_11,Allogenic,626522,501.8944693557791,494.8516791132641,-0.0203878744207036,0.4707801934860609,695.5548281480477
FAT_015,FAT_DON_11,Allogenic,626939,3216.918386073438,2947.484165823735,-0.1261952720391313,0.2060582168088482,3710.818789958649
FAT_015,FAT_DON_11,Allogenic,641112,1061.1690589418138,1511.2693953381945,0.5101063389786302,0.44083937156828745,1440.4243442277882
FAT_015,FAT_DON_11,Allogenic,645463,3095.6211698904926,4442.216101448633,0.5210506468280998,0.42874006742612264,4166.884173941996
FAT_015,FAT_DON_11,Allogenic,649757,62797.82044288178,28472.41717715444,-1.1411495111597785,-0.29011599434412266,51358.33717766729
FAT_015,FAT_DON_11,Allogenic,655811,934.0611976722604,189.54473056009343,-2.300978725884423,-0.3319332092484273,742.0847018511951
FAT_015,FAT_DON_11,Allogenic,657308,3911.290473923112,12371.291977831605,1.6612795863107097,-0.10549791303438283,3635.4822949526138
FAT_015,FAT_DON_11,Allogenic,657309,15611.024355808626,8071.552452374449,-0.951647118508099,-0.6440745021448373,9989.543829555503
FAT_015,FAT_DON_11,Allogenic,657313,78552.65826458395,54253.04475789842,-0.5339559920055061,-1.103228391188303,36564.19770791363
FAT_015,FAT_DON_11,Allogenic,657314,49987.52701881828,41807.97026749981,-0.2577901520563868,-0.8198987090461602,28317.01996783253
FAT_015,FAT_DON_11,Allogenic,657317,181961.0772177701,411221.74534312246,1.1762866754554049,-0.7750949325499544,106328.98667334205
FAT_015,FAT_DON_11,Allogenic,657319,17003.400184687103,18417.641671470017,0.1152650679188953,-0.7404714251113017,10177.27867154631
FAT_015,FAT_DON_11,Allogenic,657321,371364.86446084944,267878.8608851232,-0.4712565872661736,-2.1716679000274293,82425.88776403786
FAT_015,FAT_DON_11,Allogenic,657322,93285.54888167891,108572.23935465004,0.2189297584475128,-0.7074105538699924,57129.7831051732
FAT_015,FAT_DON_11,Allogenic,657323,192404.98543031243,190486.0936514657,-0.0144605031654104,-1.4822842214220864,68865.91277439256
FAT_015,FAT_DON_11,Allogenic,658089,65923.94749947697,27964.84437518479,-1.2371883313824128,-0.49364054431633997,46821.205790950175
FAT_015,FAT_DON_11,Allogenic,658659,4056.556601088316,6445.792951328815,0.6681022291332275,-0.3643322287617675,3151.248201473953
FAT_015,FAT_DON_11,Allogenic,665943,3030.251412666151,2280.897328149312,-0.4098359886700279,-0.8912348116546481,1633.7674937736613
FAT_015,FAT_DON_11,Allogenic,665951,182388.15963163585,132300.9498186596,-0.4631886558336757,-1.0992373145553103,85132.07855832268
FAT_015,FAT_DON_11,Allogenic,665953,25415.03527818823,5375.946519107079,-2.241091542260507,-0.93614861793464,13282.563550721816
FAT_015,FAT_DON_11,Allogenic,679935,31868.482977502408,13130.743012357612,-1.2791817902647715,0.6794651860482642,51038.83966617433
FAT_015,FAT_DON_11,Allogenic,702443,28178.723347506235,13101.484429787935,-1.104875969187466,-1.009663493395304,13995.303347997859
FAT_015,FAT_DON_11,Allogenic,702444,6772.306848441801,3325.3015146582834,-1.02616218235207,0.16888789950654268,7613.370256911756
FAT_015,FAT_DON_11,Allogenic,702447,7386.782566350613,3857.044450055056,-0.9374503395924076,0.22454204987095647,8630.763332818156
FAT_015,FAT_DON_11,Allogenic,702459,1052.4530913119015,4542.712972014051,2.1097982200104988,-0.7749924909065189,615.0448153943693
FAT_015,FAT_DON_11,Allogenic,709991,57577.682163200174,21063.6352255975,-1.4507552706926363,-0.22357160122652558,49311.977612026305
FAT_015,FAT_DON_11,Allogenic,717959,61989.41444520742,79556.63023152808,0.3599602931587422,0.4552164279753135,84986.77186902572
FAT_015,FAT_DON_11,Allogenic,717960,15794.059676036784,17583.136012091352,0.1548103564524608,0.5069087669279813,22443.393216167795
FAT_015,FAT_DON_11,Allogenic,717962,43282.7689195083,56488.14604376476,0.3841553564641649,-0.2587633008094842,36175.91467723121
FAT_015,FAT_DON_11,Allogenic,718252,93042.95444931304,293359.2699664566,1.6566997675548498,-0.7160336178019144,56641.6499228487
FAT_015,FAT_DON_11,Allogenic,742725,3355.647537516208,755.6346976690972,-2.150830334521292,0.42305098828899707,4499.117913218036
FAT_015,FAT_DON_11,Allogenic,742726,146321.485579059,88738.73670926467,-0.7215057076182331,-0.7180523932251061,88951.40106309991
FAT_015,FAT_DON_11,Allogenic,742727,8571.42783338285,3407.988813224767,-1.330614949424112,0.6367248272488932,13326.817331580534
FAT_015,FAT_DON_11,Allogenic,742729,352.2703583756192,72.51040028137803,-2.280423241928385,1.7395015576110169,1176.3004077369815
FAT_015,FAT_DON_11,Allogenic,742733,8253.295014891053,13203.253412638993,0.6778513520672811,-1.111674321993204,3819.267286344775
FAT_015,FAT_DON_11,Allogenic,742740,12223.418270316071,19781.34604167418,0.6944928088466458,0.8169275184851875,21533.38773065392
FAT_015,FAT_DON_11,Allogenic,742741,5393.004971008191,8384.492074641448,0.6366340255503049,0.7397072520654272,9005.439055669778
FAT_015,FAT_DON_11,Allogenic,742742,1746.8251791615755,3437.2473957944458,0.9765184616496432,-0.4034481802212328,1320.6855902980394
FAT_015,FAT_DON_11,Allogenic,742743,3727.5288230591295,15888.682447621257,2.091708082387,-0.6054199054996612,2450.030319091052
FAT_015,FAT_DON_11,Allogenic,742817,1770.0677595080083,2082.4478115897514,0.2344757517321755,-0.9196220893361381,935.7418607457612
FAT_015,FAT_DON_11,Allogenic,742818,845.4488601014862,2756.667322978003,1.7051357761667525,-0.356881006835483,660.169498544766
FAT_015,FAT_DON_11,Allogenic,742820,1372.03857107535,73.78251256701624,-4.216898310279435,-0.6735527630590981,860.2144531131646
FAT_015,FAT_DON_11,Allogenic,742821,2169.5496092123185,1700.814125898288,-0.3511700912360748,-0.19033153724967578,1901.4025997722397
FAT_015,FAT_DON_11,Allogenic,748224,91371.66765627736,87691.78829818443,-0.0593051355987001,-0.658654030434971,57881.12071832665
FAT_015,FAT_DON_11,Allogenic,759350,5623.978113200865,18448.172366325336,1.713815012652976,0.23267347120697013,6608.232520857045
FAT_015,FAT_DON_11,Allogenic,762966,22988.364623893503,581.3553145366624,-5.305339843163634,-0.3701873053646763,17785.68490669036
FAT_015,FAT_DON_11,Allogenic,762967,1445.3979652937778,2691.7895964104546,0.8970988776643776,-1.141552354564826,655.1578343682821
FAT_015,FAT_DON_11,Allogenic,762968,196854.48690538263,27232.107698657182,-2.8537490433375776,-0.9198065029879511,104053.32690714703
FAT_015,FAT_DON_11,Allogenic,762982,22618.662330258056,7593.238232974481,-1.5747264331118782,-0.771859027286374,13246.898158655047
FAT_015,FAT_DON_11,Allogenic,762983,3597.515639246272,2298.7069001482478,-0.6461784337884515,0.37946775041707403,4679.870826338713
FAT_015,FAT_DON_11,Allogenic,762984,6164.368106255422,6168.4724730596845,0.0009602572602838,-0.037935486614067294,6004.38934227021
FAT_015,FAT_DON_11,Allogenic,763034,12984.612776661745,16557.813509866955,0.3507091838190985,-0.4964270359609417,9204.274755904326
FAT_015,FAT_DON_11,Allogenic,862962,23180.842242387396,173587.35404904772,2.9046569596965037,-0.25260679897493415,19457.497699631436
FAT_015,FAT_DON_11,Allogenic,862965,3901.121845021548,287.4973765542357,-3.762268362758984,1.8293785683206365,13863.96130197121
FAT_015,FAT_DON_11,Allogenic,866771,1301.584499400226,5327.606252252828,2.0332184858545674,-1.0158481635712877,643.6823483386801
FAT_015,FAT_DON_11,Allogenic,866776,1861.5854196220864,192.0889551313699,-3.2766853429851355,0.44234682422925,2529.546290511505
FAT_015,FAT_DON_11,Allogenic,868129,1777.3310658662683,2483.163181565788,0.4824666324648594,-0.41762836013785504,1330.606585423539
FAT_015,FAT_DON_11,Allogenic,873513,2288.6678334877856,12761.830449522531,2.4792552747658623,-0.7290325383842403,1380.772420629759
FAT_015,FAT_DON_11,Allogenic,883156,561.4535814935126,1003.6965933685484,0.8380845670699743,0.1544903904358459,624.9137752127369
FAT_015,FAT_DON_11,Allogenic,888048,911.544947961654,3234.9815423779705,1.8273717788333348,0.1831065335871211,1034.9006207410846
FAT_015,FAT_DON_11,Allogenic,888833,201.91991675963328,457.960422829756,1.1814397045875302,0.8470322033173768,363.2128952651004
FAT_015,FAT_DON_11,Allogenic,889204,94.42298265738248,192.0889551313699,1.0245646072779877,1.112091196046878,204.10353323079696
FAT_015,FAT_DON_11,Allogenic,890402,11008.267116579142,36311.1730812571,1.7218261563929596,0.2067602273480187,12704.57055844166
FAT_015,FAT_DON_11,Allogenic,904306,1068.4323653000738,1750.4265050381782,0.7122109044286309,0.0946091662420412,1140.8465469528828
FAT_015,FAT_DON_11,Allogenic,908338,1248.5623629849265,50.88449142552844,-4.616898053609336,0.1612503112878442,1396.2121719822007
FAT_015,FAT_DON_11,Allogenic,927666,73.35939421842792,148.83713741967068,1.0206809178129723,2.8574497282486977,531.659790366077
FAT_015,FAT_DON_11,Allogenic,981539,1151.960388420066,35.619143997869905,-5.015294452665011,-0.3591806264166449,898.0766464913816
FAT_015,FAT_DON_11,Allogenic,997884,6342.319112032797,8987.473298033961,0.5029051112118739,0.8677441730094182,11573.51061443587
FAT_015,FAT_DON_11,Allogenic,999410,10032.8050726648,16802.059068709492,0.7439130185314413,0.12889011026132707,10970.392440978512
FAT_015,FAT_DON_11,Allogenic,999412,33854.99726648657,10744.26036450033,-1.655802631790496,-0.8656528061577728,18579.55562518835
FAT_015,FAT_DON_11,Allogenic,999413,5992.227745564657,13026.42980493528,1.1202773718481844,-0.10234619333868661,5581.8612516057265
FAT_015,FAT_DON_11,Allogenic,1002367,7174.694020689416,17459.741120384446,1.283042956382842,-0.0742030982301879,6815.00260374422
FAT_015,FAT_DON_11,Allogenic,1035839,266.563343348149,418.5249419749714,0.6508352018733915,0.8753878952211046,489.0107891540676
FAT_015,FAT_DON_11,Allogenic,1042156,2704.855287816095,3818.881081485909,0.4975985850432576,0.2826451590319707,3290.2485463096023
FAT_015,FAT_DON_11,Allogenic,1042403,333.3857618441427,76.32673713829266,-2.1269320668239264,1.8084639204055337,1167.7474679349748
FAT_015,FAT_DON_11,Allogenic,1077285,8925.877183665947,5856.8049630783225,-0.6078801036535154,-0.42791361489105106,6634.925842686005
FAT_015,FAT_DON_11,Allogenic,1121100,36076.84268147836,37241.08716205863,0.0458221049327023,-1.1506478733036603,16249.836599980374
FAT_015,FAT_DON_11,Allogenic,1121101,30807.313918560598,4910.353422563495,-2.6493741283381564,-0.5772803893281032,20647.863517292917
FAT_015,FAT_DON_11,Allogenic,1121114,2766.5933918613064,2796.102803832788,0.015306779367254,0.6572698064845581,4363.181330068888
FAT_015,FAT_DON_11,Allogenic,1121115,107344.40466872737,95815.49735427005,-0.1639160688338125,-1.4002515878865127,40668.83036824136
FAT_015,FAT_DON_11,Allogenic,1121130,14003.654658725643,3140.845233240743,-2.1565786289931794,0.1773517903250532,15835.420520488193
FAT_015,FAT_DON_11,Allogenic,1121315,443.7880184896976,408.3480436898657,-0.1200714017150632,0.09405927854054409,473.6856596059313
FAT_015,FAT_DON_11,Allogenic,1121333,4445.143491255236,7319.734091562266,0.7195612491406359,0.6251084842396342,6855.863923746242
FAT_015,FAT_DON_11,Allogenic,1121344,667.4978543241114,1300.0987559222517,0.96178611062995,-0.2840832727991609,548.1914877918343
FAT_015,FAT_DON_11,Allogenic,1122949,573.801202302555,118.30644256435365,-2.2780223509750708,0.3509000578830869,731.8008284520625
FAT_015,FAT_DON_11,Allogenic,1122975,1460.6509086461242,1826.753242176471,0.3226703484990623,-1.0730775123563632,694.2532385390441
FAT_015,FAT_DON_11,Allogenic,1122981,1920.418201123994,3308.764054944987,0.7848719034166626,-0.35396135694998354,1502.5980734536154
FAT_015,FAT_DON_11,Allogenic,1123075,1187.550589575541,1722.4400347541375,0.536464784170915,-0.07945609158105062,1123.9149618691433
FAT_015,FAT_DON_11,Allogenic,1123263,1471.5458681835146,1770.7803016083897,0.267052718028953,-0.43331289553318797,1089.7669296907536
FAT_015,FAT_DON_11,Allogenic,1123313,1691.624050838798,2282.1694404349505,0.4319969316897581,-0.1106710173433021,1566.7097829150773
FAT_015,FAT_DON_11,Allogenic,1124991,11685.207269168994,11.449010570743898,-9.995244683881676,0.7941654517529622,20263.013916342963
FAT_015,FAT_DON_11,Allogenic,1150460,2800.730931745129,15705.498278489353,2.4873944207743914,-0.696750920982366,1727.9392158227379
FAT_015,FAT_DON_11,Allogenic,1156431,80.6227005766881,235.34077284306903,1.5454932751475692,0.4936373374875086,113.51597585282485
FAT_015,FAT_DON_11,Allogenic,1156433,101.68628901564269,199.72162884519912,0.9738654129280232,1.6014112492900432,308.55686951717365
FAT_015,FAT_DON_11,Allogenic,1160721,61919.68670416812,66116.76393376038,0.0946179421808232,-0.10339744465494678,57637.21900686142
FAT_015,FAT_DON_11,Allogenic,1203465,28664.63854287384,2677.7963612684343,-3.420153929839286,-0.9354492408615671,14988.155453144114
FAT_015,FAT_DON_11,Allogenic,1203540,2079.4846103698924,6282.962578767124,1.595218979360454,-0.996252729861578,1042.4464523351783
FAT_015,FAT_DON_11,Allogenic,1203606,7364.992647275832,13123.110338643786,0.8333537068798743,0.8656920563037418,13420.589528015693
FAT_015,FAT_DON_11,Allogenic,1203610,3462.4181409826324,2787.19801783332,-0.31296446009809,-0.0926537656536247,3247.042341444225
FAT_015,FAT_DON_11,Allogenic,1203611,37570.90479937248,45215.95908072457,0.2672162051565373,0.7698320707963324,64061.07157390997
FAT_015,FAT_DON_11,Allogenic,1211844,1465.0088924610802,1297.5545313509751,-0.1751142507727406,-0.5361869815901142,1010.2570645729635
FAT_015,FAT_DON_11,Allogenic,1233170,337.74374565909886,525.3823739685811,0.6374387464054142,0.4971349077794614,476.69416354959117
FAT_015,FAT_DON_11,Allogenic,1235789,9373.296855334776,2615.462859272162,-1.8414902908060908,-0.1044127379050732,8718.886124058225
FAT_015,FAT_DON_11,Allogenic,1235811,1839.06916991148,2285.985777291865,0.3138406850629632,-0.27652183260356045,1518.2968740684737
FAT_015,FAT_DON_11,Allogenic,1256908,35373.75462599877,42092.923419482766,0.2508983535008142,-0.9194434167286621,18702.562348078944
FAT_015,FAT_DON_11,Allogenic,1282887,1160.6763560499785,337.1097556941259,-1.7836754624960522,0.7275268011532898,1921.845748805356
FAT_015,FAT_DON_11,Allogenic,1292036,406.7451560625707,643.6888165329348,0.6622382387307065,1.0531340680496688,844.009497223636
FAT_015,FAT_DON_11,Allogenic,1322347,13129.15257319112,41549.73147351525,1.6620653533521628,0.02109546407021796,13322.540916403888
FAT_015,FAT_DON_11,Allogenic,1384484,5265.170779102811,2425.9181287120687,-1.1179494643512295,-0.10187045683832391,4906.213003325773
FAT_015,FAT_DON_11,Allogenic,1408437,9302.842783659651,15376.021196509057,0.7249386793348608,1.2630342154109,22326.81973384165
FAT_015,FAT_DON_11,Allogenic,1410647,10668.344379012566,64317.99716186795,2.59188618063202,-0.20631158578926756,9246.79119301904
FAT_015,FAT_DON_11,Allogenic,1410665,25131.039999580255,181156.42214859507,2.849693670742829,-0.31885393444333,20147.71796882478
FAT_015,FAT_DON_11,Allogenic,1437612,112532.5844004326,649372.6142251663,2.5287037417554177,-1.1251634625246236,51590.5717156831
FAT_015,FAT_DON_11,Allogenic,1440052,1558.7055444826367,2074.815137875922,0.4126343869367254,-0.3392604473905878,1232.073195208893
FAT_015,FAT_DON_11,Allogenic,1899017,1047.3687768611194,3.8163368569146328,-8.100365267538303,-0.12465105821578291,960.6737312578654
FAT_008,FAT_DON_11,Allogenic,818,24616.263572553868,11342.860020683118,-1.1178273448266065,0.060404189636021066,25668.802373216095
FAT_008,FAT_DON_11,Allogenic,904,1365.6510710566415,4266.056787653147,1.6433142535082326,0.1635540010744632,1529.5877960625455
FAT_008,FAT_DON_11,Allogenic,1547,2648.395837630924,3022.724422403066,0.1907306884214203,0.14476193146412994,2927.92926318767
FAT_008,FAT_DON_11,Allogenic,205913,707.0065410023423,15113.62211201533,4.417982083770341,0.8653165245126982,1287.9816077730443
FAT_008,FAT_DON_11,Allogenic,206672,165.81260896471872,13001.99534086929,6.293035513535629,2.4312250167730354,894.3123104684274
FAT_008,FAT_DON_11,Allogenic,207244,1709.9425299486618,1785.5068064902805,0.0623857957115726,0.6193874456451888,2626.8526626698495
FAT_008,FAT_DON_11,Allogenic,213810,1980.5394959674736,7832.993901075511,1.98367036327187,0.30689727227152064,2450.015275168577
FAT_008,FAT_DON_11,Allogenic,226186,20804.876519267626,10808.838578559313,-0.9447102134982428,0.5478479603891522,30414.719228779773
FAT_008,FAT_DON_11,Allogenic,246201,92.1181160915104,146.75398409509154,0.6718428583534775,2.5152955768923557,526.6528809240733
FAT_008,FAT_DON_11,Allogenic,264199,2703.6667072858304,527.9066927865098,-2.356562453624971,3.909081015720237,40616.62136560818
FAT_008,FAT_DON_11,Allogenic,272559,1827.3931279653375,1198.4908701099143,-0.60856811620029,0.5945959677503798,2759.4543189068036
FAT_008,FAT_DON_11,Allogenic,272621,23.0295290228776,16.30599823278795,-0.4980821430888349,4.590447175168816,554.8139209770881
FAT_008,FAT_DON_11,Allogenic,295405,6511.599331218641,2240.0365072292443,-1.5394896861294245,0.5195420044501552,9334.378287481706
FAT_008,FAT_DON_11,Allogenic,314315,8.06033515800716,52.99449425656083,2.7169307478820155,3.726184773374345,106.67102956308553
FAT_008,FAT_DON_11,Allogenic,321956,48902.05340362944,18.34424801188644,-11.38035156484968,0.6381223597712258,76106.3802748295
FAT_008,FAT_DON_11,Allogenic,321967,3.45442935343164,73.37699204754577,4.408808452519684,4.532858924396573,79.96552957194328
FAT_008,FAT_DON_11,Allogenic,347253,1610.9155551502884,7205.212969113175,2.161160204330535,3.3266511426803658,16161.979597192714
FAT_008,FAT_DON_11,Allogenic,349741,2453808.9836285706,4465.8052660048,-9.101886888678326,-2.8608846599325126,337775.8965146965
FAT_008,FAT_DON_11,Allogenic,354242,852.0925738464713,1390.0863493451725,0.7060924203063874,0.23504314991424863,1002.8634853315114
FAT_008,FAT_DON_11,Allogenic,367928,3227.5884925562955,902.9446521406328,-1.837747188678948,-0.10253151250651577,3006.1669624379656
FAT_008,FAT_DON_11,Allogenic,390333,47831.18030406563,32.6119964655759,-10.518332913254469,0.6466366019783457,74880.3923566922
FAT_008,FAT_DON_11,Allogenic,391904,191.14509088988407,3499.6748707121133,4.194480844453737,2.7853644344767328,1317.7753889236146
FAT_008,FAT_DON_11,Allogenic,411459,57032.62862515638,288228.901262318,2.3373555716054724,-0.2079283340906211,49377.68480520945
FAT_008,FAT_DON_11,Allogenic,411460,19183.59767605704,34360.8147760424,0.8408909390219471,0.4265830934947683,25783.648056834867
FAT_008,FAT_DON_11,Allogenic,411461,91512.43947820872,241471.45132979852,1.3998128618847645,-0.717345718046934,55659.276178345404
FAT_008,FAT_DON_11,Allogenic,411462,28306.74559847,189318.75423200536,2.7415995353850877,0.18024781588471897,32073.764863539007
FAT_008,FAT_DON_11,Allogenic,411463,28800.728996010726,64730.73648460996,1.168345589243425,-0.009444509856641959,28612.802679660224
FAT_008,FAT_DON_11,Allogenic,411464,219.93200216848103,55377.20824832698,7.976090969071198,0.3272337514930564,275.92789173595276
FAT_008,FAT_DON_11,Allogenic,411466,2799.239252730772,5917.039108722927,1.0798406303964605,0.43489504320699673,3784.0465686908665
FAT_008,FAT_DON_11,Allogenic,411467,24513.782168402064,59457.78430608216,1.278272611141401,0.2135403449642349,28424.46974460776
FAT_008,FAT_DON_11,Allogenic,411468,19398.923772420945,23635.544438426132,0.284981481423097,-0.13804500328698172,17628.76748841574
FAT_008,FAT_DON_11,Allogenic,411469,80762.25533032946,110204.08905629737,0.4484246508362696,0.3516134911239682,103051.57792054853
FAT_008,FAT_DON_11,Allogenic,411470,19500.253700121608,32546.77247264475,0.7390215907542685,0.9977983755076021,38941.036072997784
FAT_008,FAT_DON_11,Allogenic,411471,144045.0981322948,140496.55727325918,-0.0359857872012472,0.0013108592518358908,144176.03963701962
FAT_008,FAT_DON_11,Allogenic,411472,1941.3892966285816,1820.1570527349547,-0.093026504022332,0.1122754775073084,2098.509392794431
FAT_008,FAT_DON_11,Allogenic,411473,9267.082478805947,21419.96692854607,1.2087691355162191,1.298711730443924,22797.86695896843
FAT_008,FAT_DON_11,Allogenic,411474,6509.296378316353,37124.681476499965,2.5118051389185103,0.008566818110889447,6548.0639970740385
FAT_008,FAT_DON_11,Allogenic,411475,41651.20619077643,27744.655993088694,-0.5861483605927523,0.48009750049096467,58096.682198808056
FAT_008,FAT_DON_11,Allogenic,411476,7333.753517335372,2052.5175275521838,-1.8371572368212217,0.24425705924741847,8686.703756969475
FAT_008,FAT_DON_11,Allogenic,411477,2199.320021684811,18291.253517629884,3.056024497551762,1.8744122062646482,8063.85530239013
FAT_008,FAT_DON_11,Allogenic,411479,95812.05254677996,33671.886350707115,-1.5086626038186544,-0.09041609578428135,89991.64427746141
FAT_008,FAT_DON_11,Allogenic,411483,823129.4866708491,571955.3087626074,-0.5252169765332776,-2.947177669293672,106728.22298737238
FAT_008,FAT_DON_11,Allogenic,411484,21405.94722676473,55896.96194199709,1.3847581961041835,0.19516560948011072,24506.717978421566
FAT_008,FAT_DON_11,Allogenic,411485,96841.4724941026,326678.445095232,1.7541743448934888,0.2810427996195928,117669.44284376658
FAT_008,FAT_DON_11,Allogenic,411486,54383.081311074304,94664.47274045044,0.7996651927823802,0.1539589255352354,60507.61926280159
FAT_008,FAT_DON_11,Allogenic,411487,32703.08268893734,50430.37603445493,0.6248663479821974,1.1943116425675369,74836.30236987688
FAT_008,FAT_DON_11,Allogenic,411489,24839.65000407578,45139.07960791524,0.8617321562547322,-0.06598002853306079,23729.222279894973
FAT_008,FAT_DON_11,Allogenic,411490,9731.12748861693,11183.876537913437,0.2007414631723131,0.15467721580165608,10832.423830874355
FAT_008,FAT_DON_11,Allogenic,411901,1453.1632813435767,307.77571664387256,-2.239245503858943,-0.22344250126893947,1244.662257285675
