recipient,donor_subject,fmt_type,taxon,pre_abundance,post_abundance,log_fold_change,xfer_pred_fc,xfer_pred_abundance
FAT_008,FAT_DON_11,Allogenic,411485,96841.4724941026,263675.74712642044,1.4450679572484078,0.2810427996195927,117669.44284376656
FAT_008,FAT_DON_11,Allogenic,411486,54383.081311074304,94524.92106749568,0.797536843629378,0.1539589255352354,60507.61926280159
FAT_008,FAT_DON_11,Allogenic,411487,32703.08268893734,36180.029229212,0.145766938668779,1.194311642567537,74836.3023698769
FAT_008,FAT_DON_11,Allogenic,411489,24839.65000407578,37362.83787709008,0.5889591926214123,-0.06598002853306084,23729.222279894973
FAT_008,FAT_DON_11,Allogenic,411490,9731.12748861693,8494.955338977898,-0.196000608631116,0.15467721580165592,10832.423830874355
FAT_008,FAT_DON_11,Allogenic,411901,1453.1632813435767,469.9728034854099,-1.628547639134932,-0.2234425012689395,1244.6622572856747
FAT_008,FAT_DON_11,Allogenic,411902,29741.48525659528,31594.51246224402,0.0871973078538824,-0.8241522968728815,16798.406659818636
FAT_008,FAT_DON_11,Allogenic,411903,123964.50030079667,374100.9771207745,1.5935006987439513,0.1982825593196657,142228.4024936346
FAT_008,FAT_DON_11,Allogenic,428125,15313.48532376246,25776.301666022413,0.7512426082506994,0.30979615494412993,18981.56348637756
FAT_008,FAT_DON_11,Allogenic,428126,5680.233333492761,6448.341929386405,0.1829780519590473,0.19831083138364292,6517.239556467407
FAT_008,FAT_DON_11,Allogenic,428127,14943.861382945275,21566.23803256512,0.5292215598792814,1.7559204548957847,50471.65634776954
FAT_008,FAT_DON_11,Allogenic,428128,2076.112041412416,8015.793123133833,1.9489609713577989,-0.061033689479236715,1990.1133639391678
FAT_008,FAT_DON_11,Allogenic,435590,206107.37589604768,108788.20182131964,-0.9218740315556936,-0.7922361307249672,119016.36859302707
FAT_008,FAT_DON_11,Allogenic,435591,16437.326340078886,9961.32299678014,-0.7225663831427309,0.42816053227927564,22116.70069730645
FAT_008,FAT_DON_11,Allogenic,435830,1815.8783634538988,1324.5881528401635,-0.4551237071007924,0.0972347391547874,1942.48344899312
FAT_008,FAT_DON_11,Allogenic,442563,188.84213798759637,69.57697928694616,-1.440498771471524,1.8226893091885035,668.0101533206497
FAT_008,FAT_DON_11,Allogenic,445970,2294.892567129753,124137.14600665878,5.757364455655776,6.096643929165264,157048.9564223607
FAT_008,FAT_DON_11,Allogenic,445972,48636.06234341521,84096.25081361832,0.7900150530411002,0.4711360078215388,67419.33692392109
FAT_008,FAT_DON_11,Allogenic,445973,3827.5077236022576,5744.695497352384,0.5858251346055725,2.574055587179087,22792.083011654104
FAT_008,FAT_DON_11,Allogenic,449673,6336.574910644771,5911.417693002237,-0.1001990724041554,0.46050806896040763,8719.293876536385
FAT_008,FAT_DON_11,Allogenic,450749,50.66496385033072,192.97765953171856,1.929373504782428,1.1451467400666815,112.0550039682399
FAT_008,FAT_DON_11,Allogenic,451640,2548.2173863814064,1365.2841218570566,-0.9002871441891965,-0.4259372973170689,1896.7782970280616
FAT_008,FAT_DON_11,Allogenic,457387,18140.360011320685,7264.886856112454,-1.3201908531902833,0.8095053385046159,31792.983913479864
FAT_008,FAT_DON_11,Allogenic,457388,21238.98314134887,12996.454621523904,-0.7085965801444861,0.4693649093662644,29405.369217252537
FAT_008,FAT_DON_11,Allogenic,457390,8296.387830491654,2293.4147700810367,-1.8549860435619892,0.235057173079909,9764.461683976957
FAT_008,FAT_DON_11,Allogenic,457391,21627.030705384357,10281.63965613891,-1.072765247817928,0.6917059337245187,34931.81336045218
FAT_008,FAT_DON_11,Allogenic,457392,3935.7465100097816,1475.5570701608958,-1.4153775828718524,0.11946865736109298,4275.537977607948
FAT_008,FAT_DON_11,Allogenic,457393,225013.467747379,75136.57376393139,-1.58242411821842,-0.10128646733215303,209757.86209346057
FAT_008,FAT_DON_11,Allogenic,457394,161896.43755437838,82682.3940835798,-0.9694191722721952,-0.4707054288654566,116826.35832923662
FAT_008,FAT_DON_11,Allogenic,457395,26334.26643766053,13637.087940241448,-0.9494056680372668,0.4024001243940394,34806.129599734435
FAT_008,FAT_DON_11,Allogenic,457412,466779.7663824504,383269.3851083222,-0.2843832627723228,-2.023807855844292,114785.00361623126
FAT_008,FAT_DON_11,Allogenic,457416,72.54301642206444,182.475473978972,1.3307939278069516,0.7412504237083668,121.26465119939138
FAT_008,FAT_DON_11,Allogenic,457421,10149.113440382158,11497.267633869327,0.1799373317585757,-0.43538683316935206,7505.223164103287
FAT_008,FAT_DON_11,Allogenic,457424,31506.698656198845,19053.5901390705,-0.7255957327982758,0.30465836862543116,38914.746579000384
FAT_008,FAT_DON_11,Allogenic,469585,32306.97478974384,20203.57945709625,-0.6772347465164151,0.16499753921115282,36221.42243545389
FAT_008,FAT_DON_11,Allogenic,469588,6673.957510829929,3467.034005600468,-0.9448405148064756,0.05535215519884087,6934.994108606365
FAT_008,FAT_DON_11,Allogenic,469589,6067.129421077104,4657.719292643113,-0.3813903914890528,0.8271412558786438,10764.09663184944
FAT_008,FAT_DON_11,Allogenic,469590,14491.331137645731,6053.197197964315,-1.259420867053054,0.5120841610708724,20666.216430546196
FAT_008,FAT_DON_11,Allogenic,469591,9787.54983472298,9402.081616096384,-0.0579675440085414,0.08938346835669267,10413.125232766304
FAT_008,FAT_DON_11,Allogenic,469592,11419.191965993858,7610.146206158998,-0.5854644915269497,0.14301582028420334,12609.196873373223
FAT_008,FAT_DON_11,Allogenic,469593,164276.53937889278,83588.2075875042,-0.974755131171969,-0.4824678811887647,117581.29561559908
FAT_008,FAT_DON_11,Allogenic,469596,5536.298777099775,7225.503660289653,0.3841763525742731,0.27673705661571235,6706.959356661746
FAT_008,FAT_DON_11,Allogenic,469610,50.66496385033072,305.8761542237444,2.593887304600344,3.80911477809635,710.1752654103963
FAT_008,FAT_DON_11,Allogenic,470145,9132.359734022111,6349.883939829406,-0.5242574668488963,0.23600417531157272,10755.419308809942
FAT_008,FAT_DON_11,Allogenic,470146,41232.068762560055,125695.40778804757,1.6080931892570205,-0.13144805463645598,37641.361027872474
FAT_008,FAT_DON_11,Allogenic,471870,8395.41480529003,41419.30704683845,2.302629903679166,0.5168162401659657,12012.111350792984
FAT_008,FAT_DON_11,Allogenic,471872,102.48140415180532,353.13598921110406,1.7848617101735869,2.2063050819098593,472.94329907045403
FAT_008,FAT_DON_11,Allogenic,471875,51627.59816348701,28997.847084327423,-0.8321966893259957,0.24318987195830213,61106.775482621946
FAT_008,FAT_DON_11,Allogenic,473819,2559.7321508928453,555.3030611014759,-2.2046456013236795,-0.4928811869445002,1818.957290094808
FAT_008,FAT_DON_11,Allogenic,476272,28527.829077089624,41565.02487138281,0.5430001105364213,0.01867472038126157,28899.50305015132
FAT_008,FAT_DON_11,Allogenic,478749,11224.592445750544,15167.781484554263,0.4343470222001457,-0.05397144383507804,10812.436194089398
FAT_008,FAT_DON_11,Allogenic,479436,46.0590580457552,216.6075770253984,2.233526897941814,1.6385485760956409,143.4060001475259
FAT_008,FAT_DON_11,Allogenic,479437,13509.12172482,16410.97769936064,0.28072730825011,2.5386521530464496,78494.19891610331
FAT_008,FAT_DON_11,Allogenic,483215,7528.353037578687,2566.471594452448,-1.5525479909891906,1.5053088910106285,21371.898640544878
FAT_008,FAT_DON_11,Allogenic,483216,16025.097770569377,7688.912597804598,-1.059481673878114,0.4582170052967606,22015.96625986374
FAT_008,FAT_DON_11,Allogenic,483217,23056.01298125391,11868.78244779774,-0.9579711083760688,0.3697512164901393,29791.365866528733
FAT_008,FAT_DON_11,Allogenic,483218,26566.8646807916,44605.40758890295,0.7475906445512761,0.20463169703233247,30615.445436236776
FAT_008,FAT_DON_11,Allogenic,484018,2411.191688695285,2331.485192709743,-0.0484970819973417,0.5188801494903375,3454.8582006386273
FAT_008,FAT_DON_11,Allogenic,484020,571.1323197673645,3085.0170061193103,2.433381509648848,1.0219606121720266,1159.785128827666
FAT_008,FAT_DON_11,Allogenic,500632,25235.757903269277,35734.999116414365,0.5018683369825109,-0.3333502236003197,20029.399827044017
FAT_008,FAT_DON_11,Allogenic,502558,1290.8051017322894,3380.3909747903085,1.3889189327358773,0.19131663393159612,1473.848075581744
FAT_008,FAT_DON_11,Allogenic,511680,12593.697946160615,30491.78297920563,1.275718542564919,-0.0698241900263941,11998.697297811523
FAT_008,FAT_DON_11,Allogenic,515619,320755.2802306392,725296.6875510085,1.1770982451325895,-0.34981334527398483,251692.053794763
FAT_008,FAT_DON_11,Allogenic,515620,9525.013203862176,16791.681925647703,0.8179537463020454,0.10316915996933376,10231.106328273707
FAT_008,FAT_DON_11,Allogenic,518635,1703.0336712417984,477.8494426499698,-1.8334789183170104,0.22094395401297498,1984.8787953394433
FAT_008,FAT_DON_11,Allogenic,518636,8710.919352903453,15070.636268191356,0.7908434330423112,0.7811973502206712,14970.207770867044
FAT_008,FAT_DON_11,Allogenic,518637,9195.690938835023,10378.784872501818,0.1746076617699267,0.8266938969959888,16309.626919132823
FAT_008,FAT_DON_11,Allogenic,525259,7570.957666271011,9777.534749607074,0.3689949570751272,0.9090127203493614,14216.4418528378
FAT_008,FAT_DON_11,Allogenic,525306,4.60590580457552,5.251092776373294,0.1891327785833606,4.0953568382012415,78.73000938363852
FAT_008,FAT_DON_11,Allogenic,525337,9.21181160915104,49.885381375546295,2.437060292026946,4.0504645159566754,152.63578454610646
FAT_008,FAT_DON_11,Allogenic,525362,811.7908980564354,1300.9582353464837,0.6803945784836929,0.4492066316949397,1108.3293855862412
FAT_008,FAT_DON_11,Allogenic,536231,65228.83800439851,81250.15852882399,0.3168606995227965,-0.9967758940271194,32687.386555197798
FAT_008,FAT_DON_11,Allogenic,537006,758.822981303817,3679.7032630435865,2.2777541526078027,0.8239189092518019,1343.2745324413295
FAT_008,FAT_DON_11,Allogenic,537007,14393.4556392985,19216.37401513807,0.4169231343678705,0.6776913252944686,23023.454684376717
FAT_008,FAT_DON_11,Allogenic,537011,5613.447699326414,1216.940750924511,-2.205628196315444,0.003325248820310689,5626.400983272999
FAT_008,FAT_DON_11,Allogenic,537012,136177.05954162867,61486.358091749,-1.1471454246984834,-0.1412565064097338,123475.70279727045
FAT_008,FAT_DON_11,Allogenic,537013,2575.8528212088595,9803.79021348894,1.928289449750444,1.8947802703474292,9578.703742943113
FAT_008,FAT_DON_11,Allogenic,537937,240.6585782890709,9969.1996359447,5.372417930121567,2.667293437755021,1528.750734636931
FAT_008,FAT_DON_11,Allogenic,537973,14.96919386487044,34.132103046426415,1.1891327785833607,4.212463620558733,277.50851814715
FAT_008,FAT_DON_11,Allogenic,543734,11.5147645114388,43.32151540507968,1.911598803054452,2.3829019458345417,60.05926638496555
FAT_008,FAT_DON_11,Allogenic,545696,37751.15545075211,32710.369677223345,-0.2067727375499855,1.6857540315844834,121448.67399861677
FAT_008,FAT_DON_11,Allogenic,545697,52.96791675261848,267.805731595038,2.337996164497844,2.7675525301173307,360.6859442854027
FAT_008,FAT_DON_11,Allogenic,546273,113.99616866324412,567.1180198483158,2.31466366066722,2.6276307526792233,704.5080003798653
FAT_008,FAT_DON_11,Allogenic,547042,5263.398858178675,3121.774655553924,-0.7536283252750184,0.5325600675787092,7613.473435402311
FAT_008,FAT_DON_11,Allogenic,547043,33241.97366807267,1100.1039366502052,-4.917294301857344,1.0417145883466876,68434.34882476032
FAT_008,FAT_DON_11,Allogenic,548480,2228.106932963408,11217.646943527452,2.33187970411509,0.5644718230362775,3295.0270212472165
FAT_008,FAT_DON_11,Allogenic,552396,9265.931002354802,17616.10349153831,0.9268870049537586,1.5202857936509753,26579.12550238757
FAT_008,FAT_DON_11,Allogenic,552398,40336.22008357012,94106.14641857993,1.2222130587489202,0.2948748333340857,49483.609128931836
FAT_008,FAT_DON_11,Allogenic,552531,239.50710183792705,60.38756692829289,-1.9877449835007188,1.9526021241160691,927.0650412504101
FAT_008,FAT_DON_11,Allogenic,555970,215.32609636390555,77.45361845150609,-1.475118631942435,1.968411258877896,842.6505331315128
FAT_008,FAT_DON_11,Allogenic,556258,7159.880573212646,3625.87956208576,-0.9816045184996526,0.2515147536686101,8523.525475759528
FAT_008,FAT_DON_11,Allogenic,556259,5360.122880074761,896.6240915657401,-2.5796909055727046,0.15869022672204633,5983.361797168598
FAT_008,FAT_DON_11,Allogenic,556270,2015.08378950179,2260.5954402287034,0.1658629992605135,0.43094336060617267,2716.564288876969
FAT_008,FAT_DON_11,Allogenic,563192,3171.1661464502454,11088.995170506303,1.8060432701380045,0.029289240896722947,3236.204344760563
FAT_008,FAT_DON_11,Allogenic,563193,17770.736070503503,10338.088903484924,-0.7815339255118323,0.48475465063092754,24867.44162859549
FAT_008,FAT_DON_11,Allogenic,565040,232.59824313106373,9411.271028455038,5.338477472690485,2.345706116649342,1182.3180836388633
FAT_008,FAT_DON_11,Allogenic,565042,202.6598554013229,9054.196719661652,5.4814544113854,2.3499914967091375,1033.2029999813835
FAT_008,FAT_DON_11,Allogenic,566550,11715.121413937835,15611.498824157805,0.4142371476283761,0.3757585534013479,15200.62305906328
FAT_008,FAT_DON_11,Allogenic,566552,2639.1840260217728,548.7391951310093,-2.265899418092661,0.24528118798994036,3128.2875688409417
FAT_008,FAT_DON_11,Allogenic,568703,4.60590580457552,9.189412358653266,0.9964877006409648,2.8499462895478036,33.20736158879466
FAT_008,FAT_DON_11,Allogenic,568816,873.970626418205,1651.468678169401,0.9180929100471832,0.2964555121983643,1073.3437655883488
FAT_008,FAT_DON_11,Allogenic,573236,244.11300764250257,76.14084525741276,-1.6808066808522666,1.9526021241160691,944.8932151206103
FAT_008,FAT_DON_11,Allogenic,580050,211.8716670104739,72.2025256751328,-1.5530694639489924,1.9572631877626026,822.7498514730162
FAT_008,FAT_DON_11,Allogenic,585394,98340.69483349191,413681.08892268816,2.072658553733805,-0.17652090150444733,87015.21273533862
FAT_008,FAT_DON_11,Allogenic,585543,229364.89725625172,75557.97395923534,-1.6019886911705323,-0.21198198818496594,198022.26141025877
FAT_008,FAT_DON_11,Allogenic,585544,17935.397203017073,6769.97136193927,-1.4055880599377168,0.7305000144055791,29758.663001538196
FAT_008,FAT_DON_11,Allogenic,592028,1607.4611257968563,698.3953392576482,-1.202668012125102,0.027722806712650296,1638.6487661214533
FAT_008,FAT_DON_11,Allogenic,622312,100657.4654531934,144294.77840196175,0.5195649174785127,0.1604295675306516,112496.78282885731
FAT_008,FAT_DON_11,Allogenic,626522,143.934556392985,203.47984508446515,0.4994728991955112,2.9274852788771852,1095.0298410335977
FAT_008,FAT_DON_11,Allogenic,626939,5545.510588708926,5532.026239909266,-0.003512299359035,1.1992398616417987,12733.52687449543
FAT_008,FAT_DON_11,Allogenic,641112,1039.7832353829235,8270.47112278794,2.991686714377144,0.6810116700178422,1667.0466418879762
FAT_008,FAT_DON_11,Allogenic,645463,8161.665085707821,9352.19623472084,0.1964416911299616,1.5505540742154635,23907.934412483086
FAT_008,FAT_DON_11,Allogenic,649757,16212.78843210583,51019.61741524293,1.653919839694566,-0.1023634228143742,15102.305620913161
FAT_008,FAT_DON_11,Allogenic,657308,2824.5717346559377,111744.5670544178,5.30602873926965,0.3219529666297062,3530.775537581957
FAT_008,FAT_DON_11,Allogenic,657309,4068.166301891328,1820.81642020744,-1.159793182983689,0.3189999216528498,5074.897126832404
FAT_008,FAT_DON_11,Allogenic,657313,48428.79658220931,90905.60537138038,0.9085041022899556,0.6177491107800194,74312.98210272417
FAT_008,FAT_DON_11,Allogenic,657314,126681.98472549624,163725.13444773704,0.3700644404162401,-0.11142356022155102,117266.24668074012
FAT_008,FAT_DON_11,Allogenic,657317,320712.6756019469,734511.0426003495,1.1955028054666077,-1.084481692975205,151235.79919133545
FAT_008,FAT_DON_11,Allogenic,657319,9576.82964416365,32786.51052248076,1.7754823194698977,0.3806172295384085,12468.062339987844
FAT_008,FAT_DON_11,Allogenic,657321,11148.594999975046,114644.48304016996,3.3622331194537893,0.17491116116783761,12585.591894273133
FAT_008,FAT_DON_11,Allogenic,657322,74229.92942299023,219280.3832485724,1.562703852500846,0.3525602570824748,94778.59366247586
FAT_008,FAT_DON_11,Allogenic,657323,568716.5221728646,479332.8763592952,-0.2466818230752453,-2.3846907226261536,108901.1353520575
FAT_008,FAT_DON_11,Allogenic,658089,18026.363842657443,58669.146817224726,1.7024935967573551,-0.17325376601880238,15986.505894809165
FAT_008,FAT_DON_11,Allogenic,658659,8267.600919213059,13583.26423928362,0.7162895640549568,0.10968337293575937,8920.670333312555
FAT_008,FAT_DON_11,Allogenic,665943,21044.38362110555,22200.307485312194,0.07714440423728,2.725390485856266,139174.76483698108
FAT_008,FAT_DON_11,Allogenic,665951,26604.86340367935,113655.96482501768,2.0949114993299367,-0.13023429186056465,24308.412931080802
FAT_008,FAT_DON_11,Allogenic,665953,6649.776505355907,5705.312301529585,-0.2209999934261386,0.5438032155337812,9694.114138693862
FAT_008,FAT_DON_11,Allogenic,679935,33243.125144523816,86381.78894453478,1.3776711802599255,1.8404106481872125,119047.60260517045
FAT_008,FAT_DON_11,Allogenic,680646,925.7870667196796,4233.6935509509685,2.1931645326024105,0.20138637047953142,1064.4725034946098
FAT_008,FAT_DON_11,Allogenic,702443,9831.305939866448,2836.9028724356726,-1.7930663118047707,-0.17385238335240744,8715.18135656981
FAT_008,FAT_DON_11,Allogenic,702444,4702.629826471606,1425.6716887853495,-1.7218259844900794,0.34341079538163044,5966.473887941073
FAT_008,FAT_DON_11,Allogenic,702447,4838.504047706584,1556.9490081946817,-1.6358393735436818,0.6016842733119064,7342.367582463374
FAT_008,FAT_DON_11,Allogenic,709991,3720.420413645876,35595.84515784047,3.258171293220568,2.6740099977214284,23743.745941629706
FAT_008,FAT_DON_11,Allogenic,717959,26686.618231710567,70132.28234804762,1.3939621824991753,2.679672699184371,170983.97287076167
FAT_008,FAT_DON_11,Allogenic,717960,27955.54528087112,35136.3745399078,0.3298308526791816,2.1297504412224164,122345.14325342367
FAT_008,FAT_DON_11,Allogenic,717962,50017.83408478786,67930.76170155313,0.4416224450357154,1.0363902228447648,102591.03845747364
FAT_008,FAT_DON_11,Allogenic,718252,200222.1797542513,199906.47645014315,-0.002276586186366,0.13005589864436812,219110.35964061355
FAT_008,FAT_DON_11,Allogenic,742725,5396.970126511366,4475.24381866414,-0.2701834167557176,0.14211236710346312,5955.662781882418
FAT_008,FAT_DON_11,Allogenic,742726,40306.28169584038,24643.37839951987,-0.7098046480077103,1.6923099848511662,130259.31895903766
FAT_008,FAT_DON_11,Allogenic,742727,4961.712027978979,4443.7372620059,-0.1590644860646629,0.7120884348620004,8128.146697170578
FAT_008,FAT_DON_11,Allogenic,742729,221.08347861962497,78.76639164559941,-1.4889391265292773,2.0030911393255617,886.2307325030328
FAT_008,FAT_DON_11,Allogenic,742733,10889.512798467673,12441.151560422428,0.1921806196681013,-0.5442836400628375,7467.285356284909
FAT_008,FAT_DON_11,Allogenic,742740,32249.400967186648,56018.65773835031,0.7966350527310808,0.31317452577206845,40067.89971877574
FAT_008,FAT_DON_11,Allogenic,742741,7740.224704589162,11551.091334827155,0.5775818077534708,0.7502034291973989,13019.29008816613
FAT_008,FAT_DON_11,Allogenic,742743,939.6047841334062,1407.292864068043,0.5827966270696373,0.4848723269965775,1314.941202693098
FAT_008,FAT_DON_11,Allogenic,742817,1925.2686263125672,1252.3856271650309,-0.6203808974920106,0.8911884273752609,3570.8021053451344
FAT_008,FAT_DON_11,Allogenic,742820,19.57509966944596,82.70471122787939,2.078949860832937,4.290919330642926,383.1769793701165
FAT_008,FAT_DON_11,Allogenic,748224,111918.90514538056,192665.2195115244,0.783642401195632,0.02374198978280827,113775.95880989784
FAT_008,FAT_DON_11,Allogenic,759350,300.53535374855267,3808.355036064732,3.6635613622114738,1.7647291028079228,1021.2497474345448
FAT_008,FAT_DON_11,Allogenic,762966,150.84341509984827,468.66003029131656,1.6354900410750102,2.9794643957204023,1189.6919156221643
FAT_008,FAT_DON_11,Allogenic,762968,3488.9736469659565,17475.636759770325,2.32447041836414,3.934886024243936,53360.07261881031
FAT_008,FAT_DON_11,Allogenic,762982,1048.9950469920743,3124.40020194211,1.574571392976616,0.6265802995144836,1619.5445629847004
FAT_008,FAT_DON_11,Allogenic,762984,4991.650415708719,1052.8441016628456,-2.245225073070916,0.5297461758337376,7206.321795266673
FAT_008,FAT_DON_11,Allogenic,763034,7603.199006903039,5314.105889689774,-0.5167795773350425,0.22492955591657954,8886.012117712062
FAT_008,FAT_DON_11,Allogenic,862962,2980.0210555603617,3503.791655035081,0.2335944667328196,0.4723567747745915,4134.403793743471
FAT_008,FAT_DON_11,Allogenic,862965,24.18100547402148,640.6333187175419,4.727552693367486,4.737718307385781,645.163333036854
FAT_008,FAT_DON_11,Allogenic,866771,2277.620420362595,479.1622158440632,-2.248941278408371,-0.2633265457788952,1897.6327150654038
FAT_008,FAT_DON_11,Allogenic,866776,26.48395837630924,145.71782454435893,2.459986688876454,2.087250578446584,112.54026390372405
FAT_008,FAT_DON_11,Allogenic,868129,641.3723832871411,620.941720806142,-0.0467043654172759,0.9837507398016223,1268.3781055860882
FAT_008,FAT_DON_11,Allogenic,883156,3159.6513819388065,2675.431769562193,-0.2399936514236377,0.8189231478669684,5573.905473125486
FAT_008,FAT_DON_11,Allogenic,888048,2374.344442258681,63073.50088340783,4.7314328672814,1.845824376495241,8534.777932455212
FAT_008,FAT_DON_11,Allogenic,888833,1443.9514697344257,14734.566330503463,3.351110439401221,0.8639295059991232,2627.975381936845
FAT_008,FAT_DON_11,Allogenic,889204,168.11556186700648,1341.6542043633767,2.996487700640965,2.645997225006305,1052.2827463382241
FAT_008,FAT_DON_11,Allogenic,890402,617.1913778131197,8726.003421138323,3.82153122668328,1.318004244481597,1538.787544540187
FAT_008,FAT_DON_11,Allogenic,903814,2277.620420362595,3800.478396900173,0.7386537007008488,0.5432117500912823,3318.978038128414
FAT_008,FAT_DON_11,Allogenic,904306,436.4095749835305,5961.303074377784,3.771873061836603,1.606382980445611,1328.8125838708986
FAT_008,FAT_DON_11,Allogenic,927666,70.24006351977668,556.6158342955692,2.9863158955836737,4.091239832604433,1197.2112928063402
FAT_008,FAT_DON_11,Allogenic,997884,2213.137739098537,1877.2656675534529,-0.2374604105246378,-0.1513454460268088,1992.7321380576864
FAT_008,FAT_DON_11,Allogenic,999410,26827.09835875012,40289.0093267241,0.586695311307574,-1.2718662789994748,11109.737590079294
FAT_008,FAT_DON_11,Allogenic,999412,6127.006196536586,8831.025276665789,0.5273986332317575,0.6511635739468089,9622.060591652104
FAT_008,FAT_DON_11,Allogenic,999413,7361.388952162825,16831.065121470503,1.193076571911381,0.7341339856287746,12244.924609607007
FAT_008,FAT_DON_11,Allogenic,1002367,4645.056003914412,1979.661976692732,-1.2304418767609366,0.28807755121948164,5671.669798196822
FAT_008,FAT_DON_11,Allogenic,1035839,3.45442935343164,36.75764943461306,3.4115251999198084,4.110239159873062,59.659772346977185
FAT_008,FAT_DON_11,Allogenic,1042156,5216.188323681777,15075.88736096773,1.531175058856945,0.8784279749604816,9589.28954394079
FAT_008,FAT_DON_11,Allogenic,1042403,214.1746199127617,69.57697928694616,-1.6221055779614717,1.9472280865048723,825.9277675902371
FAT_008,FAT_DON_11,Allogenic,1064535,1105.4173930981249,191.66488633762523,-2.527933258145141,0.09897208034951246,1183.9131886847583
FAT_008,FAT_DON_11,Allogenic,1077285,3495.88250567282,1823.4419665956264,-0.9389924128507132,-0.008966228007373596,3474.2232656214
FAT_008,FAT_DON_11,Allogenic,1121100,6855.890790110661,4727.2962719300585,-0.536328843464395,0.1553824867814905,7635.521076158087
FAT_008,FAT_DON_11,Allogenic,1121101,2951.2341442817647,16828.439575082317,2.511511117694051,1.1757412109867307,6667.101063736086
FAT_008,FAT_DON_11,Allogenic,1121114,5114.858395981115,8991.183606345174,0.8138167459822379,0.701947311953475,8320.334972433026
FAT_008,FAT_DON_11,Allogenic,1121115,405590.30776866456,350971.22621404415,-0.2086704187894323,-1.9174492611270355,107368.73232152424
FAT_008,FAT_DON_11,Allogenic,1121130,3219.5281573982884,10542.881521763482,1.7113480575698583,0.6662690119907968,5109.273904187434
FAT_008,FAT_DON_11,Allogenic,1121315,44.90758159461132,208.73093786083845,2.216613515005468,1.6098523713009332,137.0671933353476
FAT_008,FAT_DON_11,Allogenic,1121333,10099.599952982971,8656.426441851376,-0.2224546711257166,1.2220420575490911,23560.010893667437
FAT_008,FAT_DON_11,Allogenic,1121344,589.5559429856665,2800.1452230010595,2.247801028923932,0.5944242357069321,890.1527681067645
FAT_008,FAT_DON_11,Allogenic,1121864,780.7010338755507,836.2365246374471,0.099140877703317,0.6404917020887274,1217.0038967254636
FAT_008,FAT_DON_11,Allogenic,1122975,718.521305513781,746.9679474391012,0.0560154020276943,0.9186224610589613,1358.2276451517469
FAT_008,FAT_DON_11,Allogenic,1122981,1419.770464260404,1151.302091219845,-0.3023912733747451,-0.04494078409246435,1376.2255398778277
FAT_008,FAT_DON_11,Allogenic,1123075,1686.9130009257842,4048.59253058381,1.2630348791887849,0.5580328298873454,2483.575149557293
FAT_008,FAT_DON_11,Allogenic,1123263,1542.9784445327991,2184.4545949712906,0.5015552113793181,-0.17218636746903518,1369.3882514117586
FAT_008,FAT_DON_11,Allogenic,1123313,2555.12624508827,6675.45169196455,1.3854708851312114,0.5241627635286622,3674.5239068746846
FAT_008,FAT_DON_11,Allogenic,1130798,1191.778126933916,1814.2525542369733,0.6062596265849315,0.3258610444289081,1493.789351416985
FAT_008,FAT_DON_11,Allogenic,1150460,4077.3781135004792,229.73530896633164,-4.149597237975227,-0.341429468556781,3218.106969859205
FAT_008,FAT_DON_11,Allogenic,1156431,569.9808433162206,5306.229250525214,3.218701669996124,1.008341991778685,1146.5722987239826
FAT_008,FAT_DON_11,Allogenic,1156433,497.43782689415616,4959.657127284577,3.317652262808262,0.9443136240762574,957.2062675561804
FAT_008,FAT_DON_11,Allogenic,1160721,311072.5147529703,286428.7321264459,-0.1190747102463888,-0.7269478407069385,187944.02990030198
FAT_008,FAT_DON_11,Allogenic,1203465,17952.66934978423,8375.492978315406,-1.099952357153466,0.6576198680445242,28319.9406062861
FAT_008,FAT_DON_11,Allogenic,1203606,15722.259463918535,26296.159850883367,0.7420435676572672,0.10788594535356447,16943.060624567803
FAT_008,FAT_DON_11,Allogenic,1203610,5318.669727833581,1507.0636268191354,-1.8193251255899885,0.5479785205268537,7776.084916552452
FAT_008,FAT_DON_11,Allogenic,1203611,544713.9955487704,714191.9391021731,0.3908129153139052,-1.795621289269059,156903.5121453622
FAT_008,FAT_DON_11,Allogenic,1211844,2254.590891339717,1686.9135544099208,-0.418479626939094,0.8403453331962996,4036.7969041121155
FAT_008,FAT_DON_11,Allogenic,1233170,34.5442935343164,59.07479373419957,0.7740952793045168,4.8732046580329005,1012.411553044488
FAT_008,FAT_DON_11,Allogenic,1235789,1504.9797216450513,5231.401178461895,1.7974533616657615,0.01878353439474657,1524.7023002114358
FAT_008,FAT_DON_11,Allogenic,1235811,181.93327928073305,565.8052466542225,1.636896089495356,2.4977085376424624,1027.5366894556657
FAT_008,FAT_DON_11,Allogenic,1256908,22119.862626473936,46564.06519449019,1.0738745898530222,0.3615980150475229,28420.66754293139
FAT_008,FAT_DON_11,Allogenic,1282887,320.1104534179986,543.488102354636,0.7636786633591787,-0.6333043341047947,206.3746052683994
FAT_008,FAT_DON_11,Allogenic,1292036,42.60462869232356,126.02622663295908,1.5646419136755672,5.176477586898557,1540.7487009485171
FAT_008,FAT_DON_11,Allogenic,1322347,191.14509088988407,9052.88394646756,5.565637406325534,2.3098794487621457,947.7769646111981
FAT_008,FAT_DON_11,Allogenic,1384484,119790.39816540013,85924.94387299032,-0.4793633637875868,-0.10630864170008439,111280.7178385166
