taxon,average_distance,recipient,donor_subject,n_donor_replicates_used,fmt_type,diversity_ratio,donor_shannonD,recipient_shannonD,met_independence,timepoint_day,pre_abundance,post_abundance,log_fold_change,donor_abundance,log10_pre_abund,loo_pred_fc,pred_abundance,naive_pred
665953,5.919287011915568,FAT_015,FAT_DON_11,3,Allogenic,0.915997639457472,4.117593840790878,4.49520136670838,29.11,42,25415.03527818823,3724.183349796879,-2.7706862265379386,6578.819195894335,4.405090716876096,-0.7020603150849393,15622.46294625417,25415.03527818823
679935,7.090998466625629,FAT_015,FAT_DON_11,3,Allogenic,0.915997639457472,4.117593840790878,4.49520136670838,23.83,42,31868.482977502408,21908.10234431366,-0.5406658196370211,8213.165928083985,4.503361390421317,-0.21297849079116202,27494.667768796153,31868.482977502408
702443,6.25028849422806,FAT_015,FAT_DON_11,3,Allogenic,0.915997639457472,4.117593840790878,4.49520136670838,29.68,42,28178.723347506235,14781.080352268023,-0.93085453081777,14802.206120951718,4.449921313269688,0.25979498619827995,33738.62637263329,28178.723347506235
702444,4.302340895102743,FAT_015,FAT_DON_11,3,Allogenic,0.915997639457472,4.117593840790878,4.49520136670838,28.87,42,6772.306848441801,2726.77284448446,-1.3124528215610574,5215.4361954143615,3.8307366274590464,-0.11417159529784005,6257.020136274718,6772.306848441801
702447,5.051238071959632,FAT_015,FAT_DON_11,3,Allogenic,0.915997639457472,4.117593840790878,4.49520136670838,28.94,42,7386.782566350613,3001.54585528648,-1.2992404033166178,5754.917550942061,3.868455315533252,-0.6898981047935483,4579.0490120103,7386.782566350613
702459,1.378951892147863,FAT_015,FAT_DON_11,3,Allogenic,0.915997639457472,4.117593840790878,4.49520136670838,25.15,42,1052.4530913119015,3729.616714417258,1.8252714424496208,33.84069530093283,3.022202748081682,0.20566648356749925,1213.7088780619042,1052.4530913119015
709991,10.746181277340304,FAT_015,FAT_DON_11,3,Allogenic,0.915997639457472,4.117593840790878,4.49520136670838,26.74,42,57577.682163200174,9759.875248092114,-2.5605751008827853,68757.57712664026,4.760254178013527,-0.013572008185692477,57038.56573924376,57577.682163200174
717959,9.78802361879748,FAT_015,FAT_DON_11,3,Allogenic,0.915997639457472,4.117593840790878,4.49520136670838,24.46,42,61989.41444520742,88479.23806308798,0.5133170856054973,62213.63343670755,4.79231753400577,-1.1647548121513587,27649.762035691158,61989.41444520742
717960,7.814950187642428,FAT_015,FAT_DON_11,3,Allogenic,0.915997639457472,4.117593840790878,4.49520136670838,17.34,42,15794.059676036784,29173.287036706068,0.8852659013789231,11881.759263380123,4.198493774611862,-0.23948550601304408,13378.316119096355,15794.059676036784
717962,11.89659302514397,FAT_015,FAT_DON_11,3,Allogenic,0.915997639457472,4.117593840790878,4.49520136670838,28.91,42,43282.7689195083,54237.39803051412,0.3254951733487813,32462.21922396329,4.636315036017136,-0.7496127985330016,25742.996552167577,43282.7689195083
718252,11.339007937521584,FAT_015,FAT_DON_11,3,Allogenic,0.915997639457472,4.117593840790878,4.49520136670838,28.53,42,93042.95444931304,137577.4493576694,0.5642752004704206,297970.2936836156,4.9686834923551935,-0.6297540542940044,60132.41307066753,93042.95444931304
742725,3.144175606558097,FAT_015,FAT_DON_11,3,Allogenic,0.915997639457472,4.117593840790878,4.49520136670838,28.01,42,3355.647537516208,2616.553162185344,-0.3589236179737722,971.313345696536,3.525776338166633,-0.38817711761929874,2564.0316523070783,3355.647537516208
742726,8.31533295775637,FAT_015,FAT_DON_11,3,Allogenic,0.915997639457472,4.117593840790878,4.49520136670838,24.86,42,146321.485579059,47628.09806729602,-1.6192567839018657,33060.71176009365,5.1653081018144,-0.4018571129613474,110748.29703412211,146321.485579059
742727,6.272502488433805,FAT_015,FAT_DON_11,3,Allogenic,0.915997639457472,4.117593840790878,4.49520136670838,30.68,42,8571.42783338285,2646.048570124544,-1.69569600576247,10358.965449264986,3.9330531729743137,-0.8015693778525214,4917.640158117244,8571.42783338285
742729,4.183169498954083,FAT_015,FAT_DON_11,3,Allogenic,0.915997639457472,4.117593840790878,4.49520136670838,24.15,42,352.2703583756192,81.5004693056841,-2.11180281306293,5219.165123425135,2.546876101212771,-1.0809193256428216,166.5278830846051,352.2703583756192
742733,5.703001778650248,FAT_015,FAT_DON_11,3,Allogenic,0.915997639457472,4.117593840790878,4.49520136670838,31.17,42,8253.295014891053,9703.989211996788,0.233607736021908,7752.927169512234,3.916627369288353,-0.5494306612829205,5639.391685839236,8253.295014891053
742740,8.307959915369727,FAT_015,FAT_DON_11,3,Allogenic,0.915997639457472,4.117593840790878,4.49520136670838,28.76,42,12223.418270316071,19062.57167312663,0.6410949717122627,15595.156868738506,4.08719267303762,-0.4353717037449573,9039.256931677532,12223.418270316071
742741,6.180393144622904,FAT_015,FAT_DON_11,3,Allogenic,0.915997639457472,4.117593840790878,4.49520136670838,28.31,42,5393.004971008191,11248.617154075942,1.0605863862232343,6137.974246760215,3.7318308205997575,-0.5158450055961635,3771.7769384387725,5393.004971008191
742742,2.0608908306543587,FAT_015,FAT_DON_11,3,Allogenic,0.915997639457472,4.117593840790878,4.49520136670838,29.51,42,1746.8251791615755,5209.820475997636,1.576498428127857,243.23322005496064,3.242249443320358,0.6141527244151115,2673.79332826294,1746.8251791615755
742743,2.249094457256636,FAT_015,FAT_DON_11,3,Allogenic,0.915997639457472,4.117593840790878,4.49520136670838,25.2,42,3727.5288230591295,2634.4056459380176,-0.5007419992015817,154.92004296299675,3.571421010313398,-0.3390445555140139,2946.8527087218545,3727.5288230591295
742817,1.6205748560737705,FAT_015,FAT_DON_11,3,Allogenic,0.915997639457472,4.117593840790878,4.49520136670838,27.32,42,1770.0677595080083,1482.5323464176824,-0.2557410064547919,738.0840285970793,3.247989891795232,-0.7262214660996581,1069.9794753477183,1770.0677595080083
742818,0.833209683400335,FAT_015,FAT_DON_11,3,Allogenic,0.915997639457472,4.117593840790878,4.49520136670838,22.83,42,845.4488601014862,4224.052894871742,2.3208385046868325,124.87524056932592,2.927087342924377,0.2502635958515623,1005.5975164672033,845.4488601014862
742820,3.0603549247517847,FAT_015,FAT_DON_11,3,Allogenic,0.915997639457472,4.117593840790878,4.49520136670838,20.18,42,1372.03857107535,267.0110613443365,-2.3613496253408344,287.25189652167404,3.137366320532341,-0.9079716307781541,731.2057946931069,1372.03857107535
742821,1.8347606775667675,FAT_015,FAT_DON_11,3,Allogenic,0.915997639457472,4.117593840790878,4.49520136670838,24.75,42,2169.5496092123185,888.743212904841,-1.2875570329810466,23.36273972240359,3.336369585214636,-0.33000212484966956,1725.9533254007774,2169.5496092123185
748224,11.809255289612324,FAT_015,FAT_DON_11,3,Allogenic,0.915997639457472,4.117593840790878,4.49520136670838,29.49,42,91371.66765627736,109161.7285880333,0.2566483533919973,222926.0212631227,4.960811551444654,-0.7013550061924448,56193.05672299753,91371.66765627736
759350,4.13845748239032,FAT_015,FAT_DON_11,3,Allogenic,0.915997639457472,4.117593840790878,4.49520136670838,26.44,42,5623.978113200865,37497.20163512661,2.737120048260996,933.4671139285985,3.750043621874039,-0.5787286930159007,3765.554398274629,5623.978113200865
762966,7.638358032063244,FAT_015,FAT_DON_11,3,Allogenic,0.915997639457472,4.117593840790878,4.49520136670838,25.41,42,22988.364623893503,244.50140791705232,-6.55491725447035,20328.08411830151,4.361508076963881,-0.903480933021218,12289.471750488854,22988.364623893503
762967,1.4733213979787632,FAT_015,FAT_DON_11,3,Allogenic,0.915997639457472,4.117593840790878,4.49520136670838,19.55,42,1445.3979652937778,2383.694678454818,0.721732687890301,11.079324797314802,3.159987439020214,0.09889229564005858,1547.9502061125913,1445.3979652937778
762968,17.44751363514799,FAT_015,FAT_DON_11,3,Allogenic,0.915997639457472,4.117593840790878,4.49520136670838,29.47,42,196854.48690538263,11465.9517388911,-4.101701579371927,848456.7933166024,5.2941453181155325,-1.6462001366648826,62891.1734586557,196854.48690538263
762982,9.6108025077097,FAT_015,FAT_DON_11,3,Allogenic,0.915997639457472,4.117593840790878,4.49520136670838,29.47,42,22618.662330258056,5740.737818903235,-1.9782055367934104,70584.32660071221,4.354466917133835,-0.5032208853087323,15958.142403591857,22618.662330258056
762983,2.2611759636055613,FAT_015,FAT_DON_11,3,Allogenic,0.915997639457472,4.117593840790878,4.49520136670838,28.25,42,3597.515639246272,1003.6200648785672,-1.841787739478722,6.7738884822117695,3.556002690592964,-0.21025499614986068,3109.636533935265,3597.515639246272
762984,5.408680072559414,FAT_015,FAT_DON_11,3,Allogenic,0.915997639457472,4.117593840790878,4.49520136670838,30.29,42,6164.368106255422,4254.32449775671,-0.5350229364233265,2471.2735732922806,3.789888564787161,-0.014212258309329939,6103.939898155471,6164.368106255422
763034,6.110503500093398,FAT_015,FAT_DON_11,3,Allogenic,0.915997639457472,4.117593840790878,4.49520136670838,29.98,42,12984.612776661745,10967.634583707775,-0.2435505812680529,6210.142047255623,4.113429002754956,-0.32162434699128634,10389.877496629346,12984.612776661745
862962,5.3840923965769845,FAT_015,FAT_DON_11,3,Allogenic,0.915997639457472,4.117593840790878,4.49520136670838,30.19,42,23180.842242387396,157923.847471097,2.768224152814524,5509.412705810583,4.365129211376331,0.0357522136791175,23762.476485158895,23180.842242387396
862965,10.390537826334256,FAT_015,FAT_DON_11,3,Allogenic,0.915997639457472,4.117593840790878,4.49520136670838,25.23,42,3901.121845021548,7.761949457684201,-8.973254304922735,8568.217891100647,3.591189514986007,-0.5939366095252295,2584.620472461086,3901.121845021548
866771,0.9501542332840568,FAT_015,FAT_DON_11,3,Allogenic,0.915997639457472,4.117593840790878,4.49520136670838,18.53,42,1301.584499400226,7512.01468514677,2.5289309081646323,564.3970826593801,3.1144723679366138,0.46017248201364763,1790.5979716662127,1301.584499400226
866776,7.681397439808866,FAT_015,FAT_DON_11,3,Allogenic,0.915997639457472,4.117593840790878,4.49520136670838,27.84,42,1861.5854196220864,23.2858483730526,-6.320934561337621,11801.624419264355,3.2698829687947515,-0.9679234277467791,951.71953456914,1861.5854196220864
868129,4.276070986894184,FAT_015,FAT_DON_11,3,Allogenic,0.915997639457472,4.117593840790878,4.49520136670838,19.76,42,1777.3310658662683,1508.9229745738087,-0.2361932761281712,1571.4940933500554,3.2497683319622968,-0.9420111819450512,925.1128425697945,1777.3310658662683
873513,1.455351807580081,FAT_015,FAT_DON_11,3,Allogenic,0.915997639457472,4.117593840790878,4.49520136670838,28.44,42,2288.6678334877856,9749.008518851357,2.090747411106888,97.08528854235188,3.359582765784507,-0.0318709435408635,2238.662661670187,2288.6678334877856
883156,3.35765887173977,FAT_015,FAT_DON_11,3,Allogenic,0.915997639457472,4.117593840790878,4.49520136670838,27.18,42,561.4535814935126,1428.198700213893,1.346958053364966,815.7099680527994,2.749313856528832,-0.8959203116117459,301.7275518503494,561.4535814935126
888048,5.498768566403004,FAT_015,FAT_DON_11,3,Allogenic,0.915997639457472,4.117593840790878,4.49520136670838,23.96,42,911.544947961654,38.80974728842101,-4.553822852717972,4971.897310870196,2.9597780884275644,-1.2049312259473803,395.4191031105289,911.544947961654
888833,2.525258665864761,FAT_015,FAT_DON_11,3,Allogenic,0.915997639457472,4.117593840790878,4.49520136670838,23.16,42,201.91991675963328,31.047797830736805,-2.7012203714907077,1338.7800846493085,2.305179158528584,-0.14228624673001636,182.95603102601117,201.91991675963328
889204,2.6172408380600696,FAT_015,FAT_DON_11,3,Allogenic,0.915997639457472,4.117593840790878,4.49520136670838,21.06,42,94.42298265738248,7.761949457684201,-3.604647111795655,969.506076353878,1.975077714917344,0.05757060305326092,98.26711215134085,94.42298265738248
890402,5.2998073724459,FAT_015,FAT_DON_11,3,Allogenic,0.915997639457472,4.117593840790878,4.49520136670838,25.09,42,11008.267116579142,78284.69364536554,2.8301428742335504,2042.1151634260127,4.041718959213463,-0.8944702613022893,5921.838788644767,11008.267116579142
904306,5.813782664693089,FAT_015,FAT_DON_11,3,Allogenic,0.915997639457472,4.117593840790878,4.49520136670838,25.52,42,1068.4323653000738,156.01518409945243,-2.775737233730464,5642.349505660542,3.028747035338037,-0.9875076503183916,538.8620657285074,1068.4323653000738
908338,2.078360607739378,FAT_015,FAT_DON_11,3,Allogenic,0.915997639457472,4.117593840790878,4.49520136670838,15.72,42,1248.5623629849265,68.30515522762096,-4.192129604495326,41.00198277906406,3.09641023929756,-0.7143892487015415,760.9526728872775,1248.5623629849265
927666,3.3582518986692214,FAT_015,FAT_DON_11,3,Allogenic,0.915997639457472,4.117593840790878,4.49520136670838,23.14,42,73.35939421842792,12.41911913229472,-2.5624188764063573,540.9289764801246,1.86545573639315,-0.15762105862929354,65.76685433296409,73.35939421842792
981539,1.3771025133537318,FAT_015,FAT_DON_11,3,Allogenic,0.915997639457472,4.117593840790878,4.49520136670838,27.9,42,1151.960388420066,10.866729240757882,-6.7280295273009365,111.52597823727716,3.0614375455920926,-0.6323893819609507,743.1378346563763,1151.960388420066
997884,2.9621082559456924,FAT_015,FAT_DON_11,3,Allogenic,0.915997639457472,4.117593840790878,4.49520136670838,29.11,42,6342.319112032797,7816.28310388799,0.3014722542487936,2430.40049081263,3.802248089647609,-0.15704299679754835,5688.181388364207,6342.319112032797
999410,6.20680641968161,FAT_015,FAT_DON_11,3,Allogenic,0.915997639457472,4.117593840790878,4.49520136670838,31.57,42,10032.8050726648,19507.33137705193,0.9592914037283624,8886.565091102228,4.001422374422374,-0.40867736170107144,7557.84933418199,10032.8050726648
999412,6.973159982699701,FAT_015,FAT_DON_11,3,Allogenic,0.915997639457472,4.117593840790878,4.49520136670838,30.37,42,33854.99726648657,18603.840460177493,-0.863768329768972,3733.454194396773,4.529622783067726,-0.1272921324127953,30995.884434875203,33854.99726648657
999413,5.786495918162814,FAT_015,FAT_DON_11,3,Allogenic,0.915997639457472,4.117593840790878,4.49520136670838,27.68,42,5992.227745564657,16709.148597556778,1.4794738615889982,4059.304361351766,3.7775883111604327,-0.7841076003578128,3479.752885393932,5992.227745564657
1002367,4.184346093205399,FAT_015,FAT_DON_11,3,Allogenic,0.915997639457472,4.117593840790878,4.49520136670838,19.59,42,7174.694020689416,14053.009493137244,0.9698899093305332,2621.049418690854,3.8558033844360367,-0.11478926956269352,6625.95330742268,7174.694020689416
1035839,3.003814736301801,FAT_015,FAT_DON_11,3,Allogenic,0.915997639457472,4.117593840790878,4.49520136670838,26.73,42,266.563343348149,41.138332125726265,-2.695923191934576,405.3579451729556,2.425800426862597,-0.7154023790276657,162.34647070110228,266.563343348149
1042156,5.953819690468619,FAT_015,FAT_DON_11,3,Allogenic,0.915997639457472,4.117593840790878,4.49520136670838,29.17,42,2704.855287816095,3621.725616955448,0.4211258407708431,3283.7655858574917,3.4321440349198125,-0.5878852082071044,1799.5874393507502,2704.855287816095
1042403,4.183734122147132,FAT_015,FAT_DON_11,3,Allogenic,0.915997639457472,4.117593840790878,4.49520136670838,24.15,42,333.3857618441427,79.94807941414727,-2.0600572098851515,5233.014227717352,2.5229470481477687,-1.048882605235164,161.13946671968816,333.3857618441427
1077285,5.350370506582749,FAT_015,FAT_DON_11,3,Allogenic,0.915997639457472,4.117593840790878,4.49520136670838,29.25,42,8925.877183665947,2738.4157686709864,-1.70465245086415,7314.487538091893,3.950650906835328,-0.31722654469228667,7164.0102980396205,8925.877183665947
1121100,5.919313750389216,FAT_015,FAT_DON_11,3,Allogenic,0.915997639457472,4.117593840790878,4.49520136670838,30.12,42,36076.84268147836,8910.717977421464,-2.0174594984161125,6820.666624733963,4.5572285226057305,0.11894731689249237,39177.36591371031,36076.84268147836
1121101,9.53989303312392,FAT_015,FAT_DON_11,3,Allogenic,0.915997639457472,4.117593840790878,4.49520136670838,28.91,42,30807.313918560598,1935.0539998006711,-3.992827167638024,119016.79901234228,4.48865383394819,-0.3167649273393103,24734.212591428222,30807.313918560598
1121114,4.4864120393604665,FAT_015,FAT_DON_11,3,Allogenic,0.915997639457472,4.117593840790878,4.49520136670838,30.63,42,2766.5933918613064,3204.132736132038,0.2118232892053518,4910.213764952458,3.4419453352714537,-0.6970271901360369,1706.5508884748588,2766.5933918613064
1121115,11.456591605319494,FAT_015,FAT_DON_11,3,Allogenic,0.915997639457472,4.117593840790878,4.49520136670838,29.66,42,107344.40466872737,81217.9343454244,-0.4023767525329799,127202.36010563617,5.030779411745463,-0.4647753425231443,77780.02750713659,107344.40466872737
1121130,6.7264473131297216,FAT_015,FAT_DON_11,3,Allogenic,0.915997639457472,4.117593840790878,4.49520136670838,22.85,42,14003.654658725643,1953.6826784991133,-2.841535323610907,9047.186374688084,4.14624139217732,-0.3580038518296497,10926.25908149145,14003.654658725643
1121315,3.455254076268063,FAT_015,FAT_DON_11,3,Allogenic,0.915997639457472,4.117593840790878,4.49520136670838,27.76,42,443.7880184896976,412.1595162030311,-0.1066679126691379,745.0741279059262,2.6471755728530617,-1.3859453570840652,169.81046374465484,443.7880184896976
1121333,6.338962811190515,FAT_015,FAT_DON_11,3,Allogenic,0.915997639457472,4.117593840790878,4.49520136670838,27.95,42,4445.143491255236,1573.3471550725874,-1.4983929577676776,4339.8274648205,3.6478857847560686,-0.3769014475578752,3423.159565735532,4445.143491255236
1121344,3.042435363961133,FAT_015,FAT_DON_11,3,Allogenic,0.915997639457472,4.117593840790878,4.49520136670838,25.19,42,667.4978543241114,2055.364216394776,1.622558961863621,613.1462892648591,2.8244498739966186,-1.3113640567628466,268.96140060757523,667.4978543241114
1122949,1.1931068007966656,FAT_015,FAT_DON_11,3,Allogenic,0.915997639457472,4.117593840790878,4.49520136670838,16.35,42,573.801202302555,131.9531407806314,-2.120525300581326,67.90712293440858,2.758761453900949,-0.35143225651083787,449.7485825206414,573.801202302555
1122975,2.78940345311025,FAT_015,FAT_DON_11,3,Allogenic,0.915997639457472,4.117593840790878,4.49520136670838,18.97,42,1460.6509086461242,1272.9597110602087,-0.1984246604544685,776.042060811818,3.1645464332072493,-0.5014901689596961,1031.769890128783,1460.6509086461242
1122981,1.8407925870707569,FAT_015,FAT_DON_11,3,Allogenic,0.915997639457472,4.117593840790878,4.49520136670838,19.75,42,1920.418201123994,2179.5554077177235,0.1826133651423066,923.0496992035067,3.28339581342411,0.08501956196003349,2036.991664261974,1920.418201123994
1123075,2.278747927162844,FAT_015,FAT_DON_11,3,Allogenic,0.915997639457472,4.117593840790878,4.49520136670838,29.66,42,1187.550589575541,1976.9685268721655,0.7353009302341874,1633.5156791520974,3.0746521196068124,-0.17478265836242673,1052.0522189958601,1187.550589575541
1123263,4.032554522805119,FAT_015,FAT_DON_11,3,Allogenic,0.915997639457472,4.117593840790878,4.49520136670838,14.87,42,1471.5458681835146,2256.398707348797,0.6166895036805365,1305.1184748040766,3.167773803634769,-1.0212675082212608,725.0060823773034,1471.5458681835146
1123313,4.3408760344753965,FAT_015,FAT_DON_11,3,Allogenic,0.915997639457472,4.117593840790878,4.49520136670838,26.01,42,1691.624050838798,3544.106122378606,1.0670128263592733,1455.5590859509618,3.228303851145188,-0.19777934157340055,1474.9127733561388,1691.624050838798
1124991,3.74674937428502,FAT_015,FAT_DON_11,3,Allogenic,0.915997639457472,4.117593840790878,4.49520136670838,30.22,42,11685.207269168994,18.628678698442084,-9.292942259238758,8.723336634901905,4.067636420199193,-0.2493247445488061,9830.649076680966,11685.207269168994
1150460,2.117336366896624,FAT_015,FAT_DON_11,3,Allogenic,0.915997639457472,4.117593840790878,4.49520136670838,25.62,42,2800.730931745129,11607.995413966722,2.0512435601221903,95.23776639352415,3.4472713878413006,-0.43778161769534923,2067.692675671728,2800.730931745129
1156431,1.97413790533614,FAT_015,FAT_DON_11,3,Allogenic,0.915997639457472,4.117593840790878,4.49520136670838,21.31,42,80.6227005766881,7.761949457684201,-3.376695165117306,595.5078060885379,1.9064573413971648,-0.3306960401941745,64.10736313607912,80.6227005766881
1156433,1.8409374335496824,FAT_015,FAT_DON_11,3,Allogenic,0.915997639457472,4.117593840790878,4.49520136670838,24.16,42,101.68628901564269,32.60018772227364,-1.641172987820769,550.4504590589819,2.0072623982887454,-0.7310238846712913,61.263567276149246,101.68628901564269
1160721,14.961442038761277,FAT_015,FAT_DON_11,3,Allogenic,0.915997639457472,4.117593840790878,4.49520136670838,26.89,42,61919.68670416812,329383.75860144943,2.4112993427885985,936736.78252279,4.791828750275043,-1.950017785162613,16025.622374169421,61919.68670416812
1203465,6.862228016230692,FAT_015,FAT_DON_11,3,Allogenic,0.915997639457472,4.117593840790878,4.49520136670838,30.79,42,28664.63854287384,1730.1385341178084,-4.050312621169217,49986.84830535876,4.457346469751892,-0.1855341234138502,25205.489347263992,28664.63854287384
1203540,1.6245093109219952,FAT_015,FAT_DON_11,3,Allogenic,0.915997639457472,4.117593840790878,4.49520136670838,25.0,42,2079.4846103698924,12822.7405040943,2.624406717652892,307.3072417481573,3.317955710632106,-0.23080183221396575,1772.0559749684655,2079.4846103698924
1203606,6.296724787119145,FAT_015,FAT_DON_11,3,Allogenic,0.915997639457472,4.117593840790878,4.49520136670838,29.5,42,7364.992647275832,19581.846091845706,1.4107607923258776,5800.1769542158,3.867172317607825,-0.5053424682100214,5188.58668219541,7364.992647275832
1203610,4.079736333547973,FAT_015,FAT_DON_11,3,Allogenic,0.915997639457472,4.117593840790878,4.49520136670838,30.83,42,3462.4181409826324,2590.938728974986,-0.418305064361639,3438.698497449092,3.5393795145375493,-1.05156309799664,1670.4269176723737,3462.4181409826324
1203611,6.665698852527044,FAT_015,FAT_DON_11,3,Allogenic,0.915997639457472,4.117593840790878,4.49520136670838,24.03,42,37570.90479937248,30176.907101584635,-0.316170911612942,5860.459821674169,4.574851654063733,-0.318979064344212,30118.225992817926,37570.90479937248
1211844,1.3222483791847182,FAT_015,FAT_DON_11,3,Allogenic,0.915997639457472,4.117593840790878,4.49520136670838,26.51,42,1465.0088924610802,2049.154656828629,0.4841194519782918,626.5713707497102,3.165840260823273,-1.0117451672031976,726.565241372149,1465.0088924610802
1233170,3.959367755367682,FAT_015,FAT_DON_11,3,Allogenic,0.915997639457472,4.117593840790878,4.49520136670838,21.7,42,337.74374565909886,456.402628111831,0.434378045186408,698.951571148532,2.528587315500461,-1.572624426024081,113.54818360915205,337.74374565909886
1235789,5.936544895741457,FAT_015,FAT_DON_11,3,Allogenic,0.915997639457472,4.117593840790878,4.49520136670838,30.99,42,9373.296855334776,6304.255349531108,-0.5722306027115692,9152.908886458485,3.9718923714903953,-0.9729959707990696,4775.1981608824535,9373.296855334776
1235811,2.151872347342749,FAT_015,FAT_DON_11,3,Allogenic,0.915997639457472,4.117593840790878,4.49520136670838,17.8,42,1839.06916991148,1405.6890467866087,-0.3876982521327359,867.8948767604192,3.264598063955825,0.15526783789217494,2048.0395566604984,1839.06916991148
1256908,7.866879147540364,FAT_015,FAT_DON_11,3,Allogenic,0.915997639457472,4.117593840790878,4.49520136670838,29.47,42,35373.75462599877,16218.593391831138,-1.1250306543415936,60158.824628038994,4.548681158961257,-0.47303092973674205,25485.001309119987,35373.75462599877
1282887,5.116022623644152,FAT_015,FAT_DON_11,3,Allogenic,0.915997639457472,4.117593840790878,4.49520136670838,29.51,42,1160.6763560499785,120.31021659410511,-3.270134681308301,3810.69335639527,3.06471113758848,-0.6239723014688465,753.1418111082871,1160.6763560499785
1292036,4.840559625032269,FAT_015,FAT_DON_11,3,Allogenic,0.915997639457472,4.117593840790878,4.49520136670838,18.75,42,406.7451560625707,567.3985053567151,0.4802371853529082,765.1547700525003,2.609322389616708,-1.4347153209469077,150.46311295849165,406.7451560625707
1322347,5.411137618444307,FAT_015,FAT_DON_11,3,Allogenic,0.915997639457472,4.117593840790878,4.49520136670838,25.09,42,13129.15257319112,88273.54640245934,2.7492073595064586,2137.634983626727,4.118236695269672,-0.9777311053742482,6666.690673677031,13129.15257319112
1384484,4.204232481861407,FAT_015,FAT_DON_11,3,Allogenic,0.915997639457472,4.117593840790878,4.49520136670838,25.0,42,5265.170779102811,4380.844273916962,-0.2652713947026473,3784.148030704349,3.7214124623627423,-0.8479107520018617,2925.269562683841,5265.170779102811
1408437,8.283697299192687,FAT_015,FAT_DON_11,3,Allogenic,0.915997639457472,4.117593840790878,4.49520136670838,26.48,42,9302.842783659651,13993.24248231308,0.5889867485445397,5846.360628063958,3.968615681521751,-0.41566738299446465,6974.086521971421,9302.842783659651
1410647,4.390543527622363,FAT_015,FAT_DON_11,3,Allogenic,0.915997639457472,4.117593840790878,4.49520136670838,25.61,42,10668.344379012566,42185.41910756786,1.9834081329624893,45.09861849161691,4.028097026467675,-1.16661454233465,4752.378865527689,10668.344379012566
1410665,4.146997223595728,FAT_015,FAT_DON_11,3,Allogenic,0.915997639457472,4.117593840790878,4.49520136670838,29.3,42,25131.039999580255,25447.55129701765,0.018056463345378,227.44371335638004,4.400210461403284,-0.2076637419186601,21761.93185756669,25131.039999580255
1437612,4.112320760928161,FAT_015,FAT_DON_11,3,Allogenic,0.915997639457472,4.117593840790878,4.49520136670838,25.15,42,112532.5844004326,423954.574598928,1.91356689097264,117.22960074490788,5.051278292903608,-0.7512608178552739,66853.82376307291,112532.5844004326
1440052,1.396191534060561,FAT_015,FAT_DON_11,3,Allogenic,0.915997639457472,4.117593840790878,4.49520136670838,31.07,42,1558.7055444826367,3232.8519491254697,1.0524590258418256,81.47391333127597,3.19276408024044,-3.4497879917262746,142.65086716547367,1558.7055444826367
1899017,2.4099546785135733,FAT_015,FAT_DON_11,3,Allogenic,0.915997639457472,4.117593840790878,4.49520136670838,21.4,42,1047.3687768611194,10.090534294989462,-6.697623124754292,867.7985072762507,3.020099622993918,-1.557672130294653,355.7898778760903,1047.3687768611194
818,5.459546684554261,FAT_008,FAT_DON_11,3,Allogenic,1.1112764272428564,4.117593840790878,3.70528316793948,29.11,42,24616.263572553868,15221.60518551209,-0.6934912907377287,31828.58137034028,4.391222133365048,-0.5473240041519416,16844.61893908722,24616.263572553868
904,1.8082004677754848,FAT_008,FAT_DON_11,3,Allogenic,1.1112764272428564,4.117593840790878,3.70528316793948,23.81,42,1365.6510710566415,2470.639151283635,0.8552953967658936,531.3385560830724,3.1353397496586326,-0.16495757769553188,1218.0989554042746,1365.6510710566415
1547,2.0419723866982635,FAT_008,FAT_DON_11,3,Allogenic,1.1112764272428564,4.117593840790878,3.70528316793948,28.34,42,2648.395837630924,2075.494419861545,-0.3516637148900061,614.8686787921533,3.422982896647982,-0.2920113699315845,2163.1105487424647,2648.395837630924
205913,2.0622034642979403,FAT_008,FAT_DON_11,3,Allogenic,1.1112764272428564,4.117593840790878,3.70528316793948,24.89,42,707.0065410023423,10376.15932611363,3.875405164797859,2484.957418232842,2.8494234317715565,-0.5647908510076213,477.97418829143714,707.0065410023423
206672,1.938051765374132,FAT_008,FAT_DON_11,3,Allogenic,1.1112764272428564,4.117593840790878,3.70528316793948,25.09,42,165.81260896471872,8607.853833669924,5.698027956665076,2067.5904068101377,2.2196175527256385,-0.699771148712918,102.08582594227353,165.81260896471872
207244,3.301857517624279,FAT_008,FAT_DON_11,3,Allogenic,1.1112764272428564,4.117593840790878,3.70528316793948,29.93,42,1709.9425299486618,1472.9315237727092,-0.2152574764959745,991.1781272767964,3.23298151428362,-0.46371014143346606,1239.911969305113,1709.9425299486618
213810,3.7939842438035103,FAT_008,FAT_DON_11,3,Allogenic,1.1112764272428564,4.117593840790878,3.70528316793948,22.4,42,1980.5394959674736,10535.004882598923,2.4112256058909285,17090.864816563542,3.296783507537938,-1.150408993047645,892.2280927596076,1980.5394959674736
226186,6.612232211605899,FAT_008,FAT_DON_11,3,Allogenic,1.1112764272428564,4.117593840790878,3.70528316793948,29.11,42,20804.876519267626,14004.664434587576,-0.5710143103032291,31055.54262608152,4.318165142519746,-0.28936736363309895,17023.81481159883,20804.876519267626
