taxon,average_distance,recipient,donor_subject,n_donor_replicates_used,fmt_type,diversity_ratio,donor_shannonD,recipient_shannonD,met_independence,timepoint_day,pre_abundance,post_abundance,log_fold_change,donor_abundance,log10_pre_abund,loo_pred_fc,pred_abundance,naive_pred
469588,3.704096610010991,FAT_008,FAT_DON_11,3,Allogenic,1.1112764272428564,4.117593840790878,3.70528316793948,28.94,84,6673.957510829929,1249.4471145873767,-2.4172526640676204,5529.155410142373,3.824383437429526,-0.624791738330737,4328.150792445595,6673.957510829929
469589,4.607239567317553,FAT_008,FAT_DON_11,3,Allogenic,1.1112764272428564,4.117593840790878,3.70528316793948,30.59,84,6067.129421077104,1347.2831039841044,-2.1709610510672586,18111.36574022049,3.782983259203178,-0.22899976273221573,5176.634014043446,6067.129421077104
469590,4.586388820791778,FAT_008,FAT_DON_11,3,Allogenic,1.1112764272428564,4.117593840790878,3.70528316793948,29.52,84,14491.331137645731,3475.215873362932,-2.06001562033828,15940.244929533905,4.16110828051477,-0.8487739245234535,8046.404658170648,14491.331137645731
469591,5.504459353083242,FAT_008,FAT_DON_11,3,Allogenic,1.1112764272428564,4.117593840790878,3.70528316793948,30.59,84,9787.54983472298,3703.499848621963,-1.402058469879783,30495.17409202205,3.9906739863446816,-0.9795798931138449,4963.534619945244,9787.54983472298
469592,5.31340942426947,FAT_008,FAT_DON_11,3,Allogenic,1.1112764272428564,4.117593840790878,3.70528316793948,30.59,84,11419.191965993858,3061.4511682059374,-1.8991729910720236,22275.24775491371,4.057635373863799,-0.4520765116920538,8347.314632210715,11419.191965993858
469593,10.182728986460104,FAT_008,FAT_DON_11,3,Allogenic,1.1112764272428564,4.117593840790878,3.70528316793948,30.99,84,164276.53937889278,9991.500417140816,-4.039281308095348,303602.17727782746,5.21557554550569,-1.36058423630908,63973.318383296646,164276.53937889278
469596,4.307860733821741,FAT_008,FAT_DON_11,3,Allogenic,1.1112764272428564,4.117593840790878,3.70528316793948,28.15,84,5536.298777099775,7759.6169090279645,0.4870636256496038,3915.337702933807,3.743219519625072,0.20419589600533444,6378.060130288174,5536.298777099775
469610,2.50154152326027,FAT_008,FAT_DON_11,3,Allogenic,1.1112764272428564,4.117593840790878,3.70528316793948,25.27,84,50.66496385033072,289.4314686319861,2.514161452665912,17957.000732996283,1.7047077371165764,1.712908044194892,166.09036451438152,50.66496385033072
470145,4.439772407141209,FAT_008,FAT_DON_11,3,Allogenic,1.1112764272428564,4.117593840790878,3.70528316793948,28.33,84,9132.359734022111,2370.4844930915483,-1.9458057346063735,5666.253192519181,3.960583010508043,-0.9317768484078806,4787.29543778657,9132.359734022111
470146,9.53863489902429,FAT_008,FAT_DON_11,3,Allogenic,1.1112764272428564,4.117593840790878,3.70528316793948,28.01,84,41232.068762560055,201205.8269437078,2.286833332959747,103128.49854916388,4.615235125478645,-1.0105782841933062,20465.42410548936,41232.068762560055
471870,5.829622308491839,FAT_008,FAT_DON_11,3,Allogenic,1.1112764272428564,4.117593840790878,3.70528316793948,30.58,84,8395.41480529003,5124.159944653613,-0.7122860999773851,29621.812047722564,3.924042158865733,-1.6481725906180753,2678.5069097361534,8395.41480529003
471872,1.7968319507530868,FAT_008,FAT_DON_11,3,Allogenic,1.1112764272428564,4.117593840790878,3.70528316793948,26.78,84,102.48140415180532,97.8359893967277,-0.066924978446714,350.7328536544383,2.0106450672753016,0.420217132488853,137.13333213574876,102.48140415180532
471875,8.516499067517232,FAT_008,FAT_DON_11,3,Allogenic,1.1112764272428564,4.117593840790878,3.70528316793948,29.18,84,51627.59816348701,47389.30736403998,-0.1235809072344652,46435.08186811378,4.712881921123003,-0.5131407144696866,36175.21942570263,51627.59816348701
473819,2.6210608058177947,FAT_008,FAT_DON_11,3,Allogenic,1.1112764272428564,4.117593840790878,3.70528316793948,25.41,84,2559.7321508928453,207.90147746804635,-3.622020939256967,137.12281374083014,3.4081945233293798,0.2187559100335797,2978.8361386522974,2559.7321508928453
476272,7.306303687217023,FAT_008,FAT_DON_11,3,Allogenic,1.1112764272428564,4.117593840790878,3.70528316793948,29.6,84,28527.829077089624,32090.204522126685,0.1697630201765545,4393.313817911821,4.455268723787702,-1.682592371833736,8887.056666976128,28527.829077089624
478749,5.446498045604002,FAT_008,FAT_DON_11,3,Allogenic,1.1112764272428564,4.117593840790878,3.70528316793948,29.95,84,11224.592445750544,17620.66934030648,0.6506056646048308,4099.600314750284,4.050170581143076,-0.8245578029522206,6338.025020237189,11224.592445750544
479436,2.810657719840154,FAT_008,FAT_DON_11,3,Allogenic,1.1112764272428564,4.117593840790878,3.70528316793948,27.57,84,46.0590580457552,73.37699204754577,0.6718428583534775,4627.338991359046,1.6633150519583513,0.8737813141504707,84.40135854028833,46.0590580457552
479437,9.194231137903415,FAT_008,FAT_DON_11,3,Allogenic,1.1112764272428564,4.117593840790878,3.70528316793948,24.48,84,13509.12172482,10562.210355288396,-0.3550221037783339,1595.632843615993,4.130627114938903,-0.8284900522647217,7607.233696173368,13509.12172482
483215,7.006728702385842,FAT_008,FAT_DON_11,3,Allogenic,1.1112764272428564,4.117593840790878,3.70528316793948,28.86,84,7528.353037578687,2325.6429979513814,-1.6947046336800569,94747.7517113,3.876699976874739,-1.1443890693109495,3405.685499995186,7528.353037578687
483216,6.088072584411814,FAT_008,FAT_DON_11,3,Allogenic,1.1112764272428564,4.117593840790878,3.70528316793948,29.11,84,16025.097770569377,1624.4850739414996,-3.3022787657819928,5978.573349139432,4.204800687868811,-0.6130566934838775,10477.368869531601,16025.097770569377
483217,7.100868081143652,FAT_008,FAT_DON_11,3,Allogenic,1.1112764272428564,4.117593840790878,3.70528316793948,30.63,84,23056.01298125391,2839.2819422842017,-3.021545031195352,42227.66784886001,4.362784207991312,-1.0210808452661162,11360.782503470926,23056.01298125391
483218,5.1602406333969215,FAT_008,FAT_DON_11,3,Allogenic,1.1112764272428564,4.117593840790878,3.70528316793948,28.19,84,26566.8646807916,32002.55978162545,0.2685593297015813,32520.4631725012,4.424340303669724,-0.6608374732887118,16803.83474783921,26566.8646807916
484018,3.952134511700978,FAT_008,FAT_DON_11,3,Allogenic,1.1112764272428564,4.117593840790878,3.70528316793948,30.12,84,2411.191688695285,2476.47348160467,0.0385408233608622,6440.687144611086,3.3822317379732123,-1.2225560129092683,1033.2506965057453,2411.191688695285
484020,2.2029042848908853,FAT_008,FAT_DON_11,3,Allogenic,1.1112764272428564,4.117593840790878,3.70528316793948,25.15,84,571.1323197673645,5079.318449513447,3.152737994435654,2482.221462138088,2.7567367371205864,0.7754950964154094,977.6513912448717,571.1323197673645
500632,6.363442433075004,FAT_008,FAT_DON_11,3,Allogenic,1.1112764272428564,4.117593840790878,3.70528316793948,27.33,84,25235.757903269277,49547.81388010528,0.9733519894438272,30847.019941550203,4.402016352393061,-0.261524517565279,21051.819030732233,25235.757903269277
502558,2.4339790491557216,FAT_008,FAT_DON_11,3,Allogenic,1.1112764272428564,4.117593840790878,3.70528316793948,24.43,84,1290.8051017322894,2653.8012123862386,1.039789122158736,237.33707789886887,3.110860673225362,0.5060091718141835,1833.0934771182717,1290.8051017322894
511680,5.257086437370911,FAT_008,FAT_DON_11,3,Allogenic,1.1112764272428564,4.117593840790878,3.70528316793948,26.86,84,12593.697946160615,20692.311757407908,0.7163928624260302,293081.259722548,4.1001532727449215,-0.267083451587533,10465.335183525876,12593.697946160615
515619,11.725545033523847,FAT_008,FAT_DON_11,3,Allogenic,1.1112764272428564,4.117593840790878,3.70528316793948,29.62,84,320755.2802306392,237154.43829766792,-0.4356461465458291,185464.4033797794,5.5061738144036445,-0.10642992057870826,297944.39231452416,320755.2802306392
515620,11.11214582638357,FAT_008,FAT_DON_11,3,Allogenic,1.1112764272428564,4.117593840790878,3.70528316793948,31.6,84,9525.013203862176,9410.599230097743,-0.0174345014670409,161536.9565484789,3.978865586380256,-1.0633555846689875,4557.888106915574,9525.013203862176
518635,3.1385711581302984,FAT_008,FAT_DON_11,3,Allogenic,1.1112764272428564,4.117593840790878,3.70528316793948,25.8,84,1703.0336712417984,623.7044324041391,-1.4491725426078883,97.07622668101988,3.231223234627281,-0.604931860956029,1119.748783111025,1703.0336712417984
518636,5.926316699480481,FAT_008,FAT_DON_11,3,Allogenic,1.1112764272428564,4.117593840790878,3.70528316793948,28.81,84,8710.919352903453,23698.730181578187,1.4439128647144082,7037.160319256812,3.9400639929895935,-1.0212884534899695,4291.6622323542,8710.919352903453
518637,5.9636679517143305,FAT_008,FAT_DON_11,3,Allogenic,1.1112764272428564,4.117593840790878,3.70528316793948,18.67,84,9195.690938835023,18138.384784197493,0.9800161062327544,6348.937318481098,3.963584366488708,-0.6832140823939334,5726.858257227449,9195.690938835023
525259,6.25334185939099,FAT_008,FAT_DON_11,3,Allogenic,1.1112764272428564,4.117593840790878,3.70528316793948,27.86,84,7570.957666271011,9286.265993572735,0.2946228044396122,2176.9059784761776,3.879150817792184,-0.7814977444058144,4404.499400218345,7570.957666271011
525306,4.087294067966058,FAT_008,FAT_DON_11,3,Allogenic,1.1112764272428564,4.117593840790878,3.70528316793948,14.99,84,4.60590580457552,4.076499558196987,-0.1761540482014726,473.4735949564337,0.6633150519583513,0.7972317524613277,8.003974990323002,4.60590580457552
525337,4.019938861083316,FAT_008,FAT_DON_11,3,Allogenic,1.1112764272428564,4.117593840790878,3.70528316793948,21.8,84,9.21181160915104,48.91799469836385,2.408808452519684,987.9172951544188,0.9643450476223324,0.5864680626654675,13.83214477894406,9.21181160915104
525362,1.5608326876604082,FAT_008,FAT_DON_11,3,Allogenic,1.1112764272428564,4.117593840790878,3.70528316793948,22.5,84,811.7908980564354,2627.303965257958,1.6944030528740224,509.9702535149042,2.909444177621788,0.2788253707334437,984.8701567087307,811.7908980564354
536231,7.606621188362593,FAT_008,FAT_DON_11,3,Allogenic,1.1112764272428564,4.117593840790878,3.70528316793948,31.15,84,65228.83800439851,76004.29601280374,0.2205710383501365,152393.5277624048,4.814439642009034,-0.23883007811664497,55277.02032736362,65228.83800439851
537006,2.5405795799294384,FAT_008,FAT_DON_11,3,Allogenic,1.1112764272428564,4.117593840790878,3.70528316793948,29.51,84,758.822981303817,1420.66009603165,0.9047261426588986,14271.58476918703,2.880140475224399,0.02564830656161644,772.4340055082666,758.822981303817
537007,6.404023536835832,FAT_008,FAT_DON_11,3,Allogenic,1.1112764272428564,4.117593840790878,3.70528316793948,29.22,84,14393.4556392985,33527.17061639112,1.2199177363796707,10360.514663822842,4.158165073638445,-0.5716892028853957,9684.327669240558,14393.4556392985
537011,3.1434084157545192,FAT_008,FAT_DON_11,3,Allogenic,1.1112764272428564,4.117593840790878,3.70528316793948,28.14,84,5613.447699326414,6196.279328459421,0.1425150566051402,769.2164152531886,3.749229680664945,-0.2507993142480143,4717.7135099646775,5613.447699326414
537012,9.73187589575831,FAT_008,FAT_DON_11,3,Allogenic,1.1112764272428564,4.117593840790878,3.70528316793948,29.72,84,136177.05954162867,55299.75475672123,-1.3001386991360648,522703.86442582513,5.1341039522638825,-0.6740944863969267,85345.63065828267,136177.05954162867
537013,3.5539295231209613,FAT_008,FAT_DON_11,3,Allogenic,1.1112764272428564,4.117593840790878,3.70528316793948,26.93,84,2575.8528212088595,10829.221076350295,2.071807408212479,2866.977588619135,3.410921044727018,-0.2026915768114482,2238.230452247825,2575.8528212088595
537937,2.07181652442377,FAT_008,FAT_DON_11,3,Allogenic,1.1112764272428564,4.117593840790878,3.70528316793948,25.23,84,240.6585782890709,15553.884064300604,6.014143230968789,2512.953107117009,2.381401346741443,0.993835686031038,479.2649831368562,240.6585782890709
537973,3.994987268708706,FAT_008,FAT_DON_11,3,Allogenic,1.1112764272428564,4.117593840790878,3.70528316793948,21.8,84,14.96919386487044,38.72674580287138,1.3713337471010203,1000.0382019375284,1.1751984129372255,-0.35439539142385934,11.708864219757912,14.96919386487044
543734,2.42946379115554,FAT_008,FAT_DON_11,3,Allogenic,1.1112764272428564,4.117593840790878,3.70528316793948,21.72,84,11.5147645114388,44.84149514016686,1.9613494755484624,7930.072473828994,1.061255060630389,0.16004460492353256,12.86569605913339,11.5147645114388
545696,9.406598185886018,FAT_008,FAT_DON_11,3,Allogenic,1.1112764272428564,4.117593840790878,3.70528316793948,17.82,84,37751.15545075211,33137.86490858331,-0.1880401498294145,5257.8822800244025,4.576930248632923,-1.5000538127517975,13346.551170685934,37751.15545075211
545697,4.869751131400788,FAT_008,FAT_DON_11,3,Allogenic,1.1112764272428564,4.117593840790878,3.70528316793948,30.0,84,52.96791675261848,99.8742391758262,0.9149938398567228,917.7836509711282,1.7240128923119629,0.44436589483831035,72.07428715199242,52.96791675261848
546273,5.560387997786463,FAT_008,FAT_DON_11,3,Allogenic,1.1112764272428564,4.117593840790878,3.70528316793948,27.7,84,113.99616866324412,134.52448542050058,0.2388834510773711,28818.91979489324,2.056890255227939,0.45758224504048184,156.54393143562427,113.99616866324412
547042,4.4996425015748445,FAT_008,FAT_DON_11,3,Allogenic,1.1112764272428564,4.117593840790878,3.70528316793948,28.24,84,5263.398858178675,2162.583015623502,-1.2832392108907424,5342.210700344842,3.72126628191972,0.09872643230747839,5636.193560425625,5263.398858178675
547043,7.90905355943642,FAT_008,FAT_DON_11,3,Allogenic,1.1112764272428564,4.117593840790878,3.70528316793948,24.99,84,33241.97366807267,1025.2396388865425,-5.018972972536002,230.05219583520275,4.521686801144167,-1.4457185064166957,12203.437055398677,33241.97366807267
548480,4.462324109655498,FAT_008,FAT_DON_11,3,Allogenic,1.1112764272428564,4.117593840790878,3.70528316793948,25.09,84,2228.106932963408,15926.88377387563,2.837573640950428,3266.13069107294,3.347936029985319,-0.06048520921185172,2136.6243214820556,2228.106932963408
552396,6.419796691257889,FAT_008,FAT_DON_11,3,Allogenic,1.1112764272428564,4.117593840790878,3.70528316793948,23.33,84,9265.931002354802,19722.104862557026,1.089805688423095,4997.079092035077,3.966889061957344,-0.7137763049117383,5649.642717634105,9265.931002354802
552398,7.03498496196318,FAT_008,FAT_DON_11,3,Allogenic,1.1112764272428564,4.117593840790878,3.70528316793948,29.38,84,40336.22008357012,72363.98190733381,0.8431959010154807,16932.18483825863,4.605695197948081,-1.0893671344768416,18956.712090296904,40336.22008357012
552531,2.465987944127719,FAT_008,FAT_DON_11,3,Allogenic,1.1112764272428564,4.117593840790878,3.70528316793948,24.15,84,239.50710183792705,61.14749337295481,-1.9697031707340464,5266.721722336428,2.3793183955931503,0.46199163529028014,329.9071557367707,239.50710183792705
555970,2.4672700292971226,FAT_008,FAT_DON_11,3,Allogenic,1.1112764272428564,4.117593840790878,3.70528316793948,24.15,84,215.32609636390555,77.45349160574276,-1.4751209946455237,5212.409419879709,2.333096667166888,0.5645656174513275,318.45483904140457,215.32609636390555
556258,3.738106511329767,FAT_008,FAT_DON_11,3,Allogenic,1.1112764272428564,4.117593840790878,3.70528316793948,29.11,84,7159.880573212646,1208.6821190054068,-2.566500654996533,5774.13905663811,3.854905778337562,-0.18273138786912568,6308.093899773076,7159.880573212646
556259,3.857672220495907,FAT_008,FAT_DON_11,3,Allogenic,1.1112764272428564,4.117593840790878,3.70528316793948,30.68,84,5360.122880074761,1302.4416088439375,-2.041047379700634,13936.3297297566,3.7291747459477502,-0.07774287190337692,5078.925115366908,5360.122880074761
556270,3.054919083051018,FAT_008,FAT_DON_11,3,Allogenic,1.1112764272428564,4.117593840790878,3.70528316793948,28.34,84,2015.08378950179,2926.9266827854367,0.5385467789018875,1234.385119731998,3.304293109316683,-0.9027868166796081,1077.7727473825867,2015.08378950179
563192,3.0738639676623336,FAT_008,FAT_DON_11,3,Allogenic,1.1112764272428564,4.117593840790878,3.70528316793948,28.15,84,3171.1661464502454,6114.749337295481,0.9472798930468066,4846.553157104427,3.5012189965512936,-0.28756895266358556,2598.0775846626852,3171.1661464502454
563193,5.980772070990739,FAT_008,FAT_DON_11,3,Allogenic,1.1112764272428564,4.117593840790878,3.70528316793948,30.59,84,17770.736070503503,3734.07359530844,-2.250681172361725,20490.549756878085,4.249705416816974,-0.9684534928544144,9081.798587499354,17770.736070503503
565040,1.9776379744583537,FAT_008,FAT_DON_11,3,Allogenic,1.1112764272428564,4.117593840790878,3.70528316793948,25.09,84,232.59824313106373,14212.715709653798,5.933198235333531,2295.2480011883185,2.3666064300770127,0.8174070404919744,409.8929681666897,232.59824313106373
565042,1.932123425878487,FAT_008,FAT_DON_11,3,Allogenic,1.1112764272428564,4.117593840790878,3.70528316793948,25.09,84,202.6598554013229,13648.120520843517,6.073498145711574,2158.5542164770395,2.3067677284445387,1.217406832875271,471.24168701400174,202.6598554013229
566550,5.409045223523154,FAT_008,FAT_DON_11,3,Allogenic,1.1112764272428564,4.117593840790878,3.70528316793948,29.11,84,11715.121413937835,17433.150360629417,0.5734613975950076,4913.763495314279,4.068746793925725,-0.45417309611339846,8551.200092727257,11715.121413937835
566552,2.8031410579011635,FAT_008,FAT_DON_11,3,Allogenic,1.1112764272428564,4.117593840790878,3.70528316793948,25.62,84,2639.1840260217728,1092.5018815967926,-1.2724561865006048,152.23092467480896,3.421469673925741,0.39419961096111167,3468.4511409816578,2639.1840260217728
568703,1.978539786447058,FAT_008,FAT_DON_11,3,Allogenic,1.1112764272428564,4.117593840790878,3.70528316793948,22.45,84,4.60590580457552,6.114749337295481,0.4088084525196835,4485.81363267381,0.6633150519583513,2.470427196251167,25.526292424914026,4.60590580457552
568816,1.3524216976026586,FAT_008,FAT_DON_11,3,Allogenic,1.1112764272428564,4.117593840790878,3.70528316793948,23.68,84,873.970626418205,2329.719497509578,1.4144995645975391,425.1544797968335,2.9414968365258694,0.6768342476603476,1397.1538993265674,873.970626418205
573236,2.464538416858564,FAT_008,FAT_DON_11,3,Allogenic,1.1112764272428564,4.117593840790878,3.70528316793948,24.15,84,244.11300764250257,77.45349160574276,-1.6561469893210865,5254.15315270334,2.3875909215591404,0.46199163529028014,336.25152411632394,244.11300764250257
580050,2.455053433464095,FAT_008,FAT_DON_11,3,Allogenic,1.1112764272428564,4.117593840790878,3.70528316793948,24.15,84,211.8716670104739,50.95624447746234,-2.0558598144837608,5223.879231590808,2.326072883639925,0.24996675800600862,251.9534883993692,211.8716670104739
585394,8.154829841226691,FAT_008,FAT_DON_11,3,Allogenic,1.1112764272428564,4.117593840790878,3.70528316793948,30.74,84,98340.69483349191,315408.9620665964,1.681363199837706,72622.74643567212,4.992733272504939,-1.1069426619726526,45657.31076426281,98340.69483349191
585543,10.610833576380854,FAT_008,FAT_DON_11,3,Allogenic,1.1112764272428564,4.117593840790878,3.70528316793948,30.29,84,229364.89725625172,80431.37453300566,-1.5118143332244327,137912.54966946598,5.36052695282237,-0.910183051921383,122049.0919645257,229364.89725625172
585544,4.687269498786981,FAT_008,FAT_DON_11,3,Allogenic,1.1112764272428564,4.117593840790878,3.70528316793948,29.11,84,17935.397203017073,2252.266005903836,-2.9933605626429736,9139.69404214552,4.253710999142364,-0.9106397422164524,9540.719364723986,17935.397203017073
592028,2.1679170097512936,FAT_008,FAT_DON_11,3,Allogenic,1.1112764272428564,4.117593840790878,3.70528316793948,21.11,84,1607.4611257968563,279.24021973649366,-2.525205191450598,466.473535021155,3.2061404789175314,-0.06711033009389007,1534.398822471352,1607.4611257968563
622312,8.259506080192887,FAT_008,FAT_DON_11,3,Allogenic,1.1112764272428564,4.117593840790878,3.70528316793948,28.89,84,100657.4654531934,116883.43358240311,0.2156162882061816,304813.5976166208,5.002845990699007,-0.3761621802330683,77555.01589938751,100657.4654531934
626522,0.0,FAT_008,FAT_DON_11,3,Allogenic,1.1112764272428564,4.117593840790878,3.70528316793948,18.56,84,143.934556392985,138.60098497869757,-0.0544754916132202,555.3030347853959,2.158165073638445,2.4101480182262165,765.0537022221635,143.934556392985
626939,6.0769077170022525,FAT_008,FAT_DON_11,3,Allogenic,1.1112764272428564,4.117593840790878,3.70528316793948,26.95,84,5545.510588708926,5228.1106833876365,-0.085030614466758,2272.698837856759,3.743941538880157,-0.7289602514682768,3345.820498186629,5545.510588708926
641112,3.4661658915858777,FAT_008,FAT_DON_11,3,Allogenic,1.1112764272428564,4.117593840790878,3.70528316793948,29.68,84,1039.7832353829235,5486.968405333145,2.399726468927986,11205.563844718388,3.016942810943895,-1.7546684781113386,308.1306971846188,1039.7832353829235
645463,6.793993464332938,FAT_008,FAT_DON_11,3,Allogenic,1.1112764272428564,4.117593840790878,3.70528316793948,28.02,84,8161.665085707821,13071.29583335864,0.6794667550813028,5050.20432113978,3.9117787695093833,-0.24852052207457745,6870.15661964311,8161.665085707821
649757,8.207764010268301,FAT_008,FAT_DON_11,3,Allogenic,1.1112764272428564,4.117593840790878,3.70528316793948,27.82,84,16212.78843210583,34179.41054570264,1.0759952758337004,141978.2781086601,4.209857715436482,-0.5564527765768622,11024.242009635329,16212.78843210583
657308,4.960635949778251,FAT_008,FAT_DON_11,3,Allogenic,1.1112764272428564,4.117593840790878,3.70528316793948,20.15,84,2824.5717346559377,86713.26035218722,4.940148584041888,5387.258129318531,3.450952608836775,-0.5186630440470634,1971.6030210128058,2824.5717346559377
657309,4.917231446561648,FAT_008,FAT_DON_11,3,Allogenic,1.1112764272428564,4.117593840790878,3.70528316793948,28.38,84,4068.166301891328,1549.0698321148552,-1.392976473761177,12023.553474325425,3.609398698065234,-1.303372139037277,1648.3316158604796,4068.166301891328
657313,9.57130559861623,FAT_008,FAT_DON_11,3,Allogenic,1.1112764272428564,4.117593840790878,3.70528316793948,30.1,84,48428.79658220931,96382.71730423046,0.9929093218078332,34147.27533909825,4.685103677301765,-0.9179055874563532,25632.24008717287,48428.79658220931
657314,9.65793075747692,FAT_008,FAT_DON_11,3,Allogenic,1.1112764272428564,4.117593840790878,3.70528316793948,30.01,84,126681.98472549624,286783.78216893715,1.1787520655489363,102810.8627652686,5.102714858840852,-0.5598262042480391,85939.01645318662,126681.98472549624
657317,11.413644496119517,FAT_008,FAT_DON_11,3,Allogenic,1.1112764272428564,4.117593840790878,3.70528316793948,31.02,84,320712.6756019469,197518.6330933186,-0.6992926172689159,187407.656054418,5.506116124989845,-0.41612818060780965,240352.73068805726,320712.6756019469
657319,6.4480316276523775,FAT_008,FAT_DON_11,3,Allogenic,1.1112764272428564,4.117593840790878,3.70528316793948,26.02,84,9576.82964416365,24495.68584520569,1.3549076416517851,16860.217863254235,3.981221762113776,-0.4746869640252227,6891.706082703717,9576.82964416365
657321,4.463620685868276,FAT_008,FAT_DON_11,3,Allogenic,1.1112764272428564,4.117593840790878,3.70528316793948,25.04,84,11148.594999975046,69911.96742307833,2.6486775288852087,7288.5484902157905,4.04722013893526,0.07068170904092008,11708.397370464447,11148.594999975046
657322,10.211215713084494,FAT_008,FAT_DON_11,3,Allogenic,1.1112764272428564,4.117593840790878,3.70528316793948,29.23,84,74229.92942299023,281351.8465076397,1.922302529554491,357084.9359335178,4.87057904763041,-0.7435072784232516,44336.4641318628,74229.92942299023
657323,12.4225527253302,FAT_008,FAT_DON_11,3,Allogenic,1.1112764272428564,4.117593840790878,3.70528316793948,29.77,84,568716.5221728646,744857.9992737535,0.3892556968541791,182519.0633462804,5.75489584542163,-1.082204917236366,268608.4704773839,568716.5221728646
658089,8.549659027085228,FAT_008,FAT_DON_11,3,Allogenic,1.1112764272428564,4.117593840790878,3.70528316793948,27.62,84,18026.363842657443,42151.00543175684,1.2254586289747915,163731.94423596223,4.255908132583323,-0.38630297512097445,13791.749157357086,18026.363842657443
658659,5.339440692683307,FAT_008,FAT_DON_11,3,Allogenic,1.1112764272428564,4.117593840790878,3.70528316793948,27.88,84,8267.600919213059,16191.856245158431,0.9697277306164876,4726.512319888596,3.91737950487269,-0.5364377392747431,5700.272986224966,8267.600919213059
665943,8.013403009569004,FAT_008,FAT_DON_11,3,Allogenic,1.1112764272428564,4.117593840790878,3.70528316793948,23.67,84,21044.38362110555,13707.22976443737,-0.6184982230785719,653.0437110655629,4.323136210014057,-0.39556026292665747,15997.816308230455,21044.38362110555
665951,7.602872594993333,FAT_008,FAT_DON_11,3,Allogenic,1.1112764272428564,4.117593840790878,3.70528316793948,29.93,84,26604.86340367935,55574.91847689953,1.0627439305913409,13789.277600283947,4.424961033485113,-1.5823572996461666,8884.31651483868,26604.86340367935
665953,4.8059204068729775,FAT_008,FAT_DON_11,3,Allogenic,1.1112764272428564,4.117593840790878,3.70528316793948,29.11,84,6649.776505355907,4229.368291629375,-0.6528636582706053,6578.819195894335,3.8228070491945703,-0.6937584810177584,4111.165277292435,6649.776505355907
679935,7.851649133389067,FAT_008,FAT_DON_11,3,Allogenic,1.1112764272428564,4.117593840790878,3.70528316793948,23.83,84,33243.125144523816,33419.1433780989,0.0076187393099617,8213.165928083985,4.521701844511109,-1.3664870523880228,12892.829904929462,33243.125144523816
680646,2.2645056725711354,FAT_008,FAT_DON_11,3,Allogenic,1.1112764272428564,4.117593840790878,3.70528316793948,21.93,84,925.7870667196796,3605.6638592252352,1.9615125933100568,438.28162774140833,2.9665111093788403,-1.9217185168905413,244.35216571498884,925.7870667196796
702443,5.427417438867983,FAT_008,FAT_DON_11,3,Allogenic,1.1112764272428564,4.117593840790878,3.70528316793948,29.68,84,9831.305939866448,2916.7354338899445,-1.7530285387224434,14802.206120951718,3.9926112110983167,-1.1831678262336174,4329.544477290024,9831.305939866448
702444,4.239888081206657,FAT_008,FAT_DON_11,3,Allogenic,1.1112764272428564,4.117593840790878,3.70528316793948,28.87,84,4702.629826471606,817.3381614184959,-2.524462772624354,5215.4361954143615,3.6723407940452617,0.25232777085327956,5601.431402813628,4702.629826471606
702447,4.661390997264488,FAT_008,FAT_DON_11,3,Allogenic,1.1112764272428564,4.117593840790878,3.70528316793948,28.94,84,4838.504047706584,955.9391463971934,-2.3395703823591423,5754.917550942061,3.6847111087003226,0.002444905749810875,4846.710713328607,4838.504047706584
709991,8.039727453201385,FAT_008,FAT_DON_11,3,Allogenic,1.1112764272428564,4.117593840790878,3.70528316793948,26.74,84,3720.420413645876,36337.91706176795,3.287938162145818,68757.57712664026,3.570592018648033,-0.632314138425952,2400.194831959723,3720.420413645876
717959,7.7634485802274495,FAT_008,FAT_DON_11,3,Allogenic,1.1112764272428564,4.117593840790878,3.70528316793948,24.46,84,26686.618231710567,181084.22512444743,2.762472471892315,62213.63343670755,4.426293542826095,-1.3587566214960136,10405.597980486724,26686.618231710567
717960,10.518003422947867,FAT_008,FAT_DON_11,3,Allogenic,1.1112764272428564,4.117593840790878,3.70528316793948,17.34,84,27955.54528087112,41521.18625001542,0.570713176305665,11881.759263380123,4.446467967714844,-1.2180628441018921,12016.957218238782,27955.54528087112
717962,12.566289973950978,FAT_008,FAT_DON_11,3,Allogenic,1.1112764272428564,4.117593840790878,3.70528316793948,28.91,84,50017.83408478786,116015.13917650716,1.2137985882380564,32462.21922396329,4.69912488160898,-0.8495928711903502,27756.962794659914,50017.83408478786
718252,11.718490532686614,FAT_008,FAT_DON_11,3,Allogenic,1.1112764272428564,4.117593840790878,3.70528316793948,28.53,84,200222.1797542513,235888.68518484777,0.2365044202402837,297970.2936836156,5.301512185088033,-0.017237493224476208,197844.1360241969,200222.1797542513
742725,4.123241265111079,FAT_008,FAT_DON_11,3,Allogenic,1.1112764272428564,4.117593840790878,3.70528316793948,28.01,84,5396.970126511366,7109.415229495547,0.3975811970964293,971.313345696536,3.732150014150599,0.03457858938373073,5527.88763731274,5396.970126511366
742726,7.9611620978128785,FAT_008,FAT_DON_11,3,Allogenic,1.1112764272428564,4.117593840790878,3.70528316793948,24.86,84,40306.28169584038,38681.904307731216,-0.0593458785822565,33060.71176009365,4.6053727357997465,-1.5516866121839334,13748.917995826661,40306.28169584038
